G4H,G4NN,cGcC
0.4333333333333333,0.3575671830323945,3.1481481481481484
0.8333333333333334,0.6722536309019473,3.821428571428572
-0.1166666666666666,0.0053769542111473,0.4264705882352941
0.2333333333333333,0.3610744616599978,2.4
0.0350877192982456,0.0120907751577486,1.1612903225806452
0.8157894736842105,0.792226070982463,4.363636363636363
0.0,0.0090626321930927,0.96
0.525,0.1437203896956904,4.2727272727272725
0.6333333333333333,0.7072029900416947,3.5294117647058822
-0.0588235294117647,0.0259881560975873,0.8888888888888888
0.2826086956521739,0.2697223084925316,1.85
0.5833333333333334,0.4495106369364001,3.272727272727273
1.3571428571428572,0.9752402523491224,7.8
-0.1833333333333333,0.0487823454869477,0.7619047619047619
1.0,0.8241036243401921,5.5
-0.073170731707317,0.0043754962857239,0.8
0.3953488372093023,0.1406875570885781,1.68
0.4833333333333333,0.2288297034741131,2.24
-1.0,0.0007717107587508,0.18
0.1666666666666666,0.0847259181229141,1.3823529411764706
-0.074074074074074,0.002828225443973,0.9130434782608696
-1.1111111111111112,0.0007812144928108,0.1785714285714285
-0.8,0.0065414445909218,0.2727272727272727
0.6571428571428571,0.3472038511827405,2.647058823529412
-0.0769230769230769,0.0068990677407071,0.6666666666666666
0.4166666666666667,0.131912371286423,1.7352941176470589
0.4423076923076923,0.1475464150907256,2.388888888888889
-1.0769230769230769,0.0013540025438677,0.282051282051282
-0.21875,0.0082023275511145,0.6363636363636364
-0.3392857142857143,0.0153568487159523,0.6447368421052632
0.1,0.0175907903876271,1.5625
0.4285714285714285,0.6902875318366044,10.0
-0.5294117647058824,0.0008994698346455,0.2413793103448276
0.1851851851851851,0.2146844988851644,1.6666666666666667
0.75,0.0495749427234408,13.666666666666666
-0.3548387096774194,0.042390715984087,0.4285714285714285
-0.0909090909090909,0.2508442187701067,0.8333333333333334
-0.1833333333333333,0.0481590768490871,0.7551020408163265
0.05,0.0868405898118124,1.0638297872340423
-1.2666666666666666,0.0009979563843322,0.16
0.0909090909090909,0.0123697681746319,1.3529411764705883
0.2833333333333333,0.0878162503065368,1.809523809523809
-0.1521739130434782,0.0100791205759604,0.5138888888888888
0.6923076923076923,0.5662067687777095,4.2
-0.4615384615384615,6.627297103114435e-05,0.3636363636363636
0.4745762711864407,0.0242951721233115,6.8
0.1666666666666666,0.1719484534457759,1.5714285714285714
-0.4909090909090909,0.0027013143422489,0.3469387755102041
-0.2121212121212121,0.0947213196019953,0.65
0.3833333333333333,0.2587268874692072,2.333333333333333
0.2222222222222222,0.2906479741290031,1.7777777777777777
-1.1162790697674418,0.0018313183629154,0.1414141414141414
0.5,0.1137695671579598,2.7777777777777777
-0.45,0.0115233385390689,0.4776119402985074
0.3888888888888889,0.3203746556997183,1.5555555555555556
-0.2,0.0293274225343326,0.7142857142857143
0.3888888888888889,0.0888928106793483,2.75
0.5166666666666667,0.1316874921298064,2.4
-0.1016949152542373,0.0096246205230497,0.7
0.0833333333333333,0.1415114365345662,1.1923076923076923
0.2166666666666666,0.1838471216105574,1.65
-0.6122448979591837,0.008411582220393,0.3
-0.4,0.0175759391637235,0.5
0.8780487804878049,0.7596335841759378,6.857142857142857
-0.2972972972972973,0.0196350910112614,0.52
0.2,0.0613890513111927,2.1818181818181817
-0.0571428571428571,0.0298420620410118,0.92
-0.3414634146341463,0.0093733679445231,0.5625
0.76,0.3036629988552934,3.125
0.5666666666666667,0.2538578012491692,1.8444444444444448
1.0,0.7748380894229259,5.714285714285714
0.4666666666666667,0.1527491422714296,1.9714285714285715
0.1166666666666666,0.0557167193129674,1.2272727272727273
0.7575757575757576,0.5497488941911244,4.333333333333333
-0.5714285714285714,0.0043123855025753,0.392156862745098
0.7666666666666667,0.709561248824262,2.823529411764706
-0.1063829787234042,0.1600613977229387,0.7916666666666666
-0.3090909090909091,0.0083486456467252,0.6041666666666666
0.3333333333333333,0.2102429064694508,1.56
0.3148148148148148,0.2016864116354348,2.1666666666666665
0.15,0.1679122290233067,1.3846153846153846
0.2727272727272727,0.1386220311004509,2.0
-0.9473684210526316,0.0011903125119905,0.12
-0.0392156862745098,0.1653265589254363,0.9705882352941176
0.1851851851851851,0.040355154106813,1.7352941176470589
0.4193548387096774,0.0091711281761839,3.1666666666666665
-0.3235294117647059,0.0341623044334192,0.5416666666666666
0.5,0.0936501671447017,5.5
0.8809523809523809,0.4662367863708367,4.416666666666667
0.1333333333333333,0.0805818003855513,1.25
-0.4047619047619047,0.0078392056501203,0.5245901639344263
-0.2727272727272727,0.0288784532310414,0.625
-0.3529411764705882,0.0058520826225482,0.4090909090909091
-0.032258064516129,0.125332321589703,0.9375
0.1111111111111111,0.0714476189948096,1.3
0.48,0.0598764167711747,3.0
-0.375,0.0040479851965958,0.3888888888888889
0.6333333333333333,0.3164065919820152,4.25
-1.4444444444444444,0.0002012039710095,0.03125
-1.868421052631579,7.577120109063124e-05,0.064
0.7586206896551724,0.7236630738413542,3.7777777777777777
0.3137254901960784,0.2470531033474477,1.7391304347826086
-0.2666666666666666,0.0255806811224612,0.6607142857142857
0.125,0.0797527523332382,1.826086956521739
0.0,0.011349678454783,1.0
0.05,0.0925255213162914,1.1764705882352942
-0.25,0.0736841807038903,0.7857142857142857
0.4230769230769231,0.1414708767366036,1.9583333333333333
-0.1470588235294117,0.031251039242873,0.9032258064516128
0.6153846153846154,0.4583420904992915,3.857142857142857
1.2333333333333334,0.6518272635159291,4.925925925925926
-0.3333333333333333,0.0114326292026548,0.5714285714285714
0.3166666666666666,0.158284959433848,1.9259259259259256
-0.1481481481481481,0.0736320766134579,0.7142857142857143
-0.1666666666666666,0.0632033388773974,0.6666666666666666
-0.15,0.088998577751132,0.7962962962962963
-0.2,0.0380228612416052,0.7294117647058823
-0.0384615384615384,0.0976707412342926,0.9230769230769232
0.2075471698113207,0.3611211286932786,1.5925925925925926
0.05,0.413739949135399,1.1764705882352942
-0.2692307692307692,0.0910204686617792,0.6296296296296297
-0.8620689655172413,0.003226747272737,0.2523364485981308
-0.1590909090909091,0.0288195093609525,0.5294117647058824
0.4166666666666667,0.2631628998470654,1.5714285714285714
-0.3684210526315789,0.0020971256834025,0.2222222222222222
0.25,0.0693804553062765,1.3478260869565215
0.0454545454545454,0.1686382703064365,1.1
0.391304347826087,0.2968894064971534,1.9090909090909087
0.1666666666666666,0.2603324467723071,1.4285714285714286
0.1481481481481481,0.1245440182538187,1.625
0.2666666666666666,0.1766329990784385,2.066666666666667
0.1320754716981132,0.0595557657939422,1.4666666666666666
-0.3333333333333333,0.0181460633114505,0.5454545454545454
-0.5142857142857142,0.0034614095728853,0.4571428571428571
-0.2307692307692307,0.0272935757521474,0.6666666666666666
-0.074074074074074,0.0508536128743687,0.8275862068965517
0.6333333333333333,0.6267261923965872,3.0
-0.054054054054054,0.0961657090925371,0.8888888888888888
0.1166666666666666,0.1840398597150045,1.2916666666666667
0.0862068965517241,0.0716312678858458,1.25
0.15,0.075012490654554,1.34375
-0.2833333333333333,0.0036137374099652,0.3846153846153846
0.3714285714285714,0.1289710186712183,2.3076923076923075
0.1052631578947368,0.075556456006365,1.0952380952380951
-0.125,0.0241569357527511,0.7317073170731707
0.0,0.1005034035351963,0.8571428571428571
-0.0833333333333333,0.0116441338285276,0.8333333333333334
0.4285714285714285,0.4794235928575388,3.3076923076923075
0.0606060606060606,0.0831196867952797,1.1538461538461535
0.3166666666666666,0.0928024925991137,1.1797752808988764
-0.2195121951219512,0.0178266972126323,0.5454545454545454
0.1666666666666666,0.0891528022751647,1.3103448275862069
0.2982456140350877,0.2887250822370567,2.055555555555556
0.05,0.1126462954625194,1.0810810810810811
0.5483870967741935,0.0034990088079082,4.8
-0.2166666666666666,0.0031222335044772,0.3571428571428571
0.0227272727272727,0.0370388292586577,0.546875
0.2631578947368421,0.1056402721356453,1.6551724137931034
-0.0909090909090909,0.0272182548890691,0.8333333333333334
-0.0166666666666666,0.1222351357961122,1.0
0.2,0.1730865313438978,1.607843137254902
-0.275,0.0088634903222303,0.65625
0.4333333333333333,0.2243133034766564,1.7894736842105263
0.575,0.0678393917354591,4.833333333333333
0.1219512195121951,0.0084458007741415,1.2222222222222223
-0.4516129032258064,0.0383384832390775,0.5161290322580645
-0.8,0.0020422866659591,0.4180327868852459
-0.4,0.0914902965655543,0.3333333333333333
0.55,0.3143877256873515,2.7142857142857144
0.3333333333333333,0.1739928656212503,1.8666666666666667
-0.0769230769230769,0.0160875198541866,0.8125
-0.3809523809523809,0.118033130187308,0.3333333333333333
-0.6470588235294118,0.0026540425903586,0.3181818181818182
-0.85,0.0023230329645194,0.2592592592592592
0.0833333333333333,0.2058880068713236,1.2222222222222223
-0.2222222222222222,0.0423796848692429,0.7
0.1956521739130435,0.0399521036056978,1.7096774193548387
0.1666666666666666,0.1711977987060754,2.142857142857143
-0.1111111111111111,0.0641648211708263,1.3225806451612905
-0.8333333333333334,0.001916043025136,0.2857142857142857
0.4666666666666667,0.1086006590232857,2.5454545454545454
0.3529411764705882,0.1288145324880542,2.0
0.1833333333333333,0.141644734787264,1.108695652173913
-0.02,0.0719224085987626,1.0909090909090908
0.1071428571428571,0.4218073244462079,1.3076923076923077
-0.0285714285714285,0.0415067723504422,1.2
-0.4615384615384615,0.0094266275375579,0.5454545454545454
0.9444444444444444,0.5261884268105779,4.166666666666667
0.088235294117647,0.0166923769180355,1.4
0.1818181818181818,0.2234171061911191,1.5
-0.15625,0.063398108378939,0.7058823529411765
-0.7068965517241379,0.0035265477339424,0.3617021276595745
-0.25,0.5175102797699905,0.4285714285714285
-0.75,0.002514753502077,0.3214285714285714
-0.782608695652174,0.00139859930888,0.2592592592592592
-0.2745098039215686,0.001358833448751,0.5454545454545454
0.5333333333333333,0.3536164283490291,2.8
0.7307692307692307,0.4882319071003291,4.285714285714286
-0.0869565217391304,0.0106319823793643,0.7368421052631579
0.7,0.3280167733361692,3.25
0.4745762711864407,0.4800682546145134,2.2
-0.2926829268292683,0.0092733103234992,0.5405405405405406
-0.5581395348837209,0.0030597916574644,0.4807692307692308
0.5166666666666667,0.1632751010013117,2.0
-0.1071428571428571,0.0261568856527678,0.8235294117647058
0.2,0.1902339460124174,1.5
1.1666666666666667,0.8413877195526309,7.833333333333333
1.0816326530612246,0.8188741416414894,6.083333333333333
0.7333333333333333,0.3701305242256069,3.130434782608696
-0.9090909090909092,0.0017442103073942,0.2368421052631578
1.6,0.9719497541184008,8.625
-0.6,0.0030372772065313,0.373134328358209
0.3137254901960784,0.2401814080621946,1.6956521739130437
0.15,0.1585769450455255,1.3333333333333333
1.5166666666666666,0.9708725292131748,13.25
-1.0,0.0019493167376042,0.0697674418604651
0.8846153846153846,0.2725723630215725,5.5
1.0769230769230769,0.7509487360285557,5.4
0.5675675675675675,0.2274417747936784,8.0
0.0166666666666666,0.0894153387367456,1.03125
-0.1428571428571428,0.2852866291131733,0.7647058823529411
0.7083333333333334,0.6135021397797931,3.0
-0.5652173913043478,0.0015877315522946,0.1764705882352941
0.4,0.2545088486970141,2.0
-0.2432432432432432,0.0520261332015437,0.6896551724137931
-0.1,0.0570874836343087,0.8064516129032258
0.3090909090909091,0.0645205248575219,1.6470588235294117
0.4444444444444444,0.2074760668821008,2.25
0.3529411764705882,0.6625926272286738,2.0
-0.2833333333333333,0.0177123416031714,0.5660377358490566
0.3333333333333333,0.2085273507970436,1.807692307692308
0.3571428571428571,0.0333996815076551,2.1
0.1914893617021276,0.0815750866373356,1.588235294117647
-0.8947368421052632,0.0003004319006886,0.1
-0.1833333333333333,0.0061726006678384,0.625
0.1,0.1375835296395673,1.2222222222222223
0.3269230769230769,0.4602587248460372,1.8461538461538465
0.1785714285714285,0.0599597231639117,2.0
-0.1538461538461538,0.0122329133593477,0.5
-0.5714285714285714,0.0046205065492332,0.2608695652173913
-0.2777777777777778,0.0035364781737853,0.4444444444444444
0.5666666666666667,0.4450900061455387,4.6
0.0606060606060606,0.0324808358511393,1.1428571428571428
-0.4444444444444444,0.0042075931305778,0.4
-0.5416666666666666,0.0330763105866325,0.1333333333333333
-0.3,0.0064135037227503,0.7605633802816901
0.1428571428571428,0.2334312237330936,1.3076923076923077
0.4833333333333333,0.5722069088669186,2.771428571428572
0.5166666666666667,0.1845887210205312,3.333333333333333
1.05,0.6026705271009708,4.846153846153846
-0.45,0.0033106654690479,0.3939393939393939
0.6333333333333333,0.3439838631713097,2.1818181818181817
0.76,0.5897334187484982,3.1
0.1304347826086956,0.0165929085784789,1.3636363636363635
-0.15,0.0725125350260572,0.696969696969697
0.4878048780487805,0.2887285344316584,2.1904761904761907
0.4,0.2562022177035221,2.8666666666666667
0.0333333333333333,0.0619954440583878,1.0638297872340423
0.5151515151515151,0.2597815011673733,2.5454545454545454
-0.5833333333333334,0.0009424979494659,0.3421052631578947
-0.48,0.0772455472122216,0.4090909090909091
0.2115384615384615,0.0283603291224571,1.7058823529411764
-0.5666666666666667,0.008903205873731,0.5135135135135135
-0.1836734693877551,0.0819528181581664,0.6896551724137931
-0.25,0.0572410674208194,0.6
-0.2903225806451613,0.0224144707156453,0.4444444444444444
0.0303030303030303,0.1728321249367296,1.0666666666666669
0.074074074074074,0.3379705041429757,1.2307692307692308
-0.2,0.3101492895887057,0.5714285714285714
0.6666666666666666,0.3765244402782486,3.882352941176471
0.25,0.0837347972252517,0.6576576576576577
0.2,0.2834282698216529,1.44
0.0625,0.4641590347351648,1.1666666666666667
0.2,0.3521808564288106,1.5714285714285714
-0.0833333333333333,0.1932199020452455,0.8076923076923077
-0.2413793103448276,0.0028013492492165,0.6071428571428571
0.2166666666666666,0.042952366327451,1.736842105263158
0.3125,0.348847117300825,2.0
0.0714285714285714,0.0829390331483498,1.25
-0.2978723404255319,0.0255319434171397,0.5777777777777777
0.6111111111111112,0.5809535938563313,2.25
-0.0869565217391304,0.0288330943767939,0.7666666666666667
-0.1724137931034483,0.0167111194920797,0.6666666666666666
-0.2,0.2623026805461212,0.5714285714285714
0.2666666666666666,0.0809400043320378,1.6538461538461535
-0.75,0.0068740548861605,0.25
0.4888888888888889,0.4510925176846074,3.0
-0.0166666666666666,0.0061162696102393,0.9444444444444444
-0.1,0.0089528968723484,0.9534883720930232
-0.0714285714285714,0.0512256502439109,0.875
-0.6388888888888888,0.0068358198962799,0.3720930232558139
-0.6875,0.0015626300425333,0.1428571428571428
0.175,0.1203662249444255,1.3529411764705883
0.1081081081081081,0.1490921459666759,1.2758620689655171
-0.22,0.0113691630907302,0.631578947368421
0.125,0.1953112940091238,1.1666666666666667
-0.1,0.1197846136647616,0.6666666666666666
0.2608695652173913,0.0145520895444246,1.736842105263158
0.1666666666666666,0.5183585814926611,1.4285714285714286
0.3125,0.2288171804155387,1.7179487179487178
0.1041666666666666,0.0538302727381596,1.2222222222222223
0.1489361702127659,0.0993645723310672,1.5
-0.3414634146341463,0.0147798366716514,0.5833333333333334
0.4090909090909091,0.3985217499274445,1.7857142857142858
0.0,0.0366779426322349,1.0
0.3090909090909091,0.1208527994161333,2.5454545454545454
0.3962264150943396,0.0805169297520875,1.5945945945945943
-0.1914893617021276,0.0327526408480996,0.5862068965517241
-0.1666666666666666,0.0147753778410506,0.8461538461538461
-0.5666666666666667,0.0064726484935241,0.3666666666666666
0.15,0.1453833220468557,1.2894736842105263
0.4242424242424242,0.136182598033253,4.5
-0.2692307692307692,0.0367773198382022,0.4166666666666667
1.1166666666666667,0.6248557299343632,5.578947368421052
-0.0263157894736842,0.0454331212285443,1.0740740740740742
0.2833333333333333,0.0285026348710901,2.571428571428572
-0.2222222222222222,0.0559402677967779,0.75
-0.6,0.0077688578862792,0.359375
-1.3157894736842106,0.0001648787885807,0.1458333333333333
0.0666666666666666,0.014305553295224,0.616822429906542
-0.3148148148148148,0.006976698824518,0.3928571428571428
-0.396551724137931,0.006218293924712,0.5189873417721519
0.75,0.2584330969647839,3.8333333333333335
-0.03125,0.0749665876361572,1.0
-0.25,0.0511800603133424,0.6363636363636364
0.1166666666666666,0.0293982225351709,1.4
0.1833333333333333,0.0563871403112907,1.5357142857142858
-0.4117647058823529,0.0029914309754812,0.4
-0.3703703703703703,0.0048479854480202,0.4565217391304347
-0.0232558139534883,0.0525880318951699,0.9
-1.8461538461538465,0.0001053875398299,0.025
-0.2666666666666666,0.0276903783339173,0.4375
0.2647058823529412,0.0072102063970299,2.4285714285714284
0.024390243902439,0.0707431958624596,1.1428571428571428
-0.0862068965517241,0.0311459254609074,0.8125
0.4,0.2204572847878353,3.333333333333333
0.2333333333333333,0.1529944021995015,1.3
0.05,0.0374272865977899,1.0588235294117647
-0.0333333333333333,0.0330858273856959,0.7941176470588235
0.4333333333333333,0.3114081036027649,2.25
0.9375,0.5222662751616503,2.2666666666666666
0.2857142857142857,0.064593570191748,3.0
0.1,0.0516371994348402,1.2580645161290325
1.3666666666666667,0.935683024350137,6.476190476190476
-1.528301886792453,0.0003362059690582,0.1103896103896103
-0.1379310344827586,0.003999493947807,0.7659574468085106
0.0,0.087951637270074,1.0740740740740742
-0.054054054054054,0.0087382485041911,0.7777777777777778
0.4545454545454545,0.3151909250331278,2.833333333333333
0.7666666666666667,0.4195623884862741,7.25
-1.2105263157894737,0.0005964621682721,0.2291666666666666
-0.2142857142857142,0.0052142225092952,0.7142857142857143
-1.894736842105263,6.182607403177405e-05,0.028169014084507
-0.7428571428571429,0.000417196417855,0.0357142857142857
-0.2291666666666666,0.0049176686889129,0.7045454545454546
0.3125,0.0137706815639772,2.0
-0.1891891891891892,0.0188289737939075,1.0377358490566038
0.0476190476190476,0.0423532583588117,1.0303030303030305
-0.525,0.0104673794001836,0.3421052631578947
-0.935483870967742,0.0011922977848464,0.1029411764705882
0.6774193548387096,0.6033264461599919,2.851851851851852
0.3333333333333333,0.2466247383500813,1.6764705882352942
0.5576923076923077,0.2473748146142547,1.5147058823529411
1.0333333333333334,0.8128880126373397,7.0
-0.1111111111111111,0.0527302692700901,0.8913043478260869
-0.0425531914893617,0.0777291489411459,0.8928571428571429
-0.2068965517241379,0.0946748779114532,0.6904761904761905
-0.8666666666666667,0.0014068069473036,0.4745762711864407
-0.1304347826086956,0.0092451964420349,0.8
-0.2166666666666666,0.0039362924582336,0.6056338028169014
0.0,0.0163518784913524,1.0
-0.1489361702127659,0.1734634523613272,0.5
0.1,0.0689657355537886,1.1428571428571428
-0.3448275862068966,0.0025916336531231,0.4814814814814814
0.1,0.0560238356380284,1.25
-0.1351351351351351,0.0399960342674805,0.76
0.3214285714285714,0.1815337545218419,1.7692307692307692
0.48,0.1418039978268863,1.8823529411764703
0.35,0.2256091737864881,2.25
0.3,0.2130603014515121,1.7407407407407407
0.2166666666666666,0.0382765338964196,1.1549295774647887
0.4615384615384615,0.0795194670214582,2.5
-0.3043478260869565,0.0044192781453712,0.5166666666666667
-0.2093023255813953,0.0144303788136864,0.78
-1.1891891891891893,0.0005049769459733,0.136986301369863
0.3076923076923077,9.642899611568972e-05,5.0
0.55,0.4350523096169459,2.3793103448275863
0.2391304347826087,0.0201515512477189,1.608695652173913
-0.064516129032258,0.0922434285899974,0.8421052631578947
-0.6818181818181818,0.0174895932150501,0.3214285714285714
0.2666666666666666,0.5611809409084009,1.625
-0.0652173913043478,0.0734191523057456,0.85
0.6071428571428571,0.429743327151269,2.833333333333333
0.673469387755102,0.2553645470955444,2.3666666666666667
0.3269230769230769,0.1353123578894646,2.0476190476190474
0.217391304347826,0.6933875833489848,1.6
-0.0333333333333333,0.0123369757710976,0.8823529411764706
-0.09375,0.1403708064355969,0.6666666666666666
-0.2666666666666666,0.0067166524943443,0.5
0.4333333333333333,0.2600418105591706,2.0
0.3095238095238095,0.0588501843593489,2.071428571428572
-0.3939393939393939,0.1867281874045519,0.4166666666666667
0.0232558139534883,0.0250204760000703,1.0
0.2978723404255319,0.0777487587498061,2.272727272727273
0.3902439024390244,0.2230286027530207,1.85
-0.2666666666666666,0.0124661454632932,0.6
-0.1025641025641025,0.1741029967668819,0.88
-0.2857142857142857,0.019187697710179,0.5333333333333333
-0.3333333333333333,0.0172839650248626,0.6666666666666666
-0.3103448275862069,0.0525878747530897,0.6481481481481481
-0.2258064516129032,9.410277969997592e-05,0.4615384615384615
0.1578947368421052,0.1827122865874743,1.3529411764705883
0.1,0.0737466356268801,1.469387755102041
-0.1842105263157894,0.0283693161871471,0.7142857142857143
-0.4285714285714285,0.0072074169084994,0.3888888888888889
-0.4680851063829787,0.0022042992175208,0.2040816326530612
0.2666666666666666,0.206232251372907,1.7407407407407407
-0.1904761904761904,0.034113206495816,0.8
0.0,0.1525200626117149,0.9333333333333332
0.1666666666666666,0.0484651152556573,1.2424242424242424
1.05,0.6197934766966504,3.8846153846153846
-0.08,0.0230153484628413,0.8095238095238095
0.8666666666666667,0.3088922612945012,3.054054054054054
0.6851851851851852,0.3266845856631072,2.761904761904762
0.5,0.2331411873841893,3.0
0.1333333333333333,0.3591414150833911,1.2857142857142858
0.2592592592592592,0.0138729848177888,2.4
-0.4166666666666667,9.050977549862452e-05,0.0
0.4166666666666667,0.2175264212578503,2.1739130434782608
0.024390243902439,0.0406742382887029,0.9310344827586208
-0.396551724137931,0.0036869688539238,0.4680851063829787
0.40625,0.3999697232982517,3.4285714285714284
-0.3333333333333333,0.0149735399541404,0.5444444444444444
-0.5166666666666667,0.0189499011723608,0.4761904761904761
0.5,0.0671132699592522,3.2222222222222223
-0.4210526315789473,0.0229578377010157,0.4285714285714285
0.325,0.2196239354307469,1.9333333333333331
-0.44,0.0255470393103594,0.2972972972972973
0.1538461538461538,0.0229450444226835,1.351851851851852
-0.5833333333333334,0.0112907368431797,0.3676470588235294
0.0526315789473684,0.0018836509180143,1.0769230769230769
-0.4666666666666667,0.0122591768459647,0.3846153846153846
-1.0588235294117647,0.0011549745597044,0.3529411764705882
0.3076923076923077,0.0805760884131027,1.7647058823529411
0.6176470588235294,0.2680584334566095,3.083333333333333
0.3142857142857143,0.1065036318721654,1.7692307692307692
0.2444444444444444,0.0151908459543463,2.090909090909091
-0.4333333333333333,0.0282327717405461,0.4727272727272727
-0.3666666666666666,0.00915723021128,0.4651162790697674
-0.6,0.0021037480406525,0.2333333333333333
0.3,0.1875629095460986,1.5
0.2564102564102564,0.0543813559442444,2.111111111111111
0.2666666666666666,0.4807952402193934,1.9523809523809523
0.4473684210526316,0.1424744602385015,2.5
0.9,0.2531248903769035,2.6666666666666665
0.4333333333333333,0.3985625560470431,2.4761904761904763
-0.0285714285714285,0.0060614561675688,0.7571428571428571
-0.2413793103448276,0.0390728381299579,0.6851851851851852
0.4230769230769231,0.4128553608525646,1.8235294117647056
0.3703703703703703,0.1692803341548273,1.8571428571428568
0.4782608695652174,0.5887773852526424,2.85
0.125,0.0787839935354801,1.2333333333333334
-0.3793103448275862,0.047562897938684,0.4642857142857143
-0.0689655172413793,0.0284530861684113,0.9047619047619048
0.6875,0.7866373427614197,2.7142857142857144
0.175,0.5078854215219296,1.4090909090909092
-0.3333333333333333,0.0111690295547725,0.6976744186046512
0.7142857142857143,0.332085610568636,3.0
1.2105263157894737,0.9191011157902256,5.909090909090909
-0.1698113207547169,0.0181680260952852,0.7948717948717948
0.3571428571428571,0.0886380831035183,2.25
-0.7586206896551724,0.0020919651313873,0.2352941176470588
-0.3243243243243243,0.0310073452485046,0.5
0.2941176470588235,0.1140897768055452,1.9333333333333331
-0.3275862068965517,0.005109607630828,0.5106382978723404
0.3095238095238095,0.5797127699349878,1.8571428571428568
0.3333333333333333,0.2119716498732396,1.9545454545454544
1.0909090909090908,0.9908985050672288,7.5
-0.2,0.0233290235728948,0.7818181818181819
0.3225806451612903,0.1221557584948519,1.7222222222222223
0.5454545454545454,0.2590945852466528,2.142857142857143
1.2727272727272727,0.905652166154354,6.0
0.5294117647058824,0.2549267577629726,2.761904761904762
0.7,0.3095180693162327,2.9473684210526314
0.75,0.6628298698516256,4.285714285714286
0.6060606060606061,0.163491138042391,2.44
-0.2549019607843137,0.0412248814417953,0.5172413793103449
-0.2333333333333333,0.0136389645389294,0.7375
0.1568627450980392,0.1541572040146355,1.3333333333333333
-0.4042553191489361,0.0036659854725104,0.4302325581395348
0.0833333333333333,0.0037235857906231,1.3076923076923077
-0.44,0.0084394426811148,0.4186046511627907
0.3166666666666666,0.1501269024975131,1.7692307692307692
0.1052631578947368,0.2410061836760451,1.3636363636363635
0.5517241379310345,0.0447734501711611,2.25
-0.4545454545454545,0.002731413387048,0.2857142857142857
-0.1538461538461538,0.0449697449854223,0.7666666666666667
-0.3333333333333333,0.061896919866078,0.5116279069767442
0.3396226415094339,0.1225545921945895,1.4081632653061225
-0.4333333333333333,0.0024733541674908,0.4
0.45,0.1083517240465463,2.074074074074074
-0.25,0.0131123726062715,0.6097560975609756
-0.0701754385964912,0.0119168154092082,0.8666666666666667
0.0,0.001121311914624,0.9
-0.98,0.0005754449075492,0.1333333333333333
0.8620689655172413,0.3746024165053226,4.333333333333333
-0.2222222222222222,0.0077815320383905,0.5421686746987951
0.2166666666666666,0.1559175534286297,1.52
0.5,0.373257181288405,2.333333333333333
1.0,0.4636132824711643,130.0
-0.3170731707317073,0.0434372640311386,0.5384615384615384
-0.2166666666666666,0.0543212780331007,0.6338028169014085
-0.6428571428571429,0.0005133572430836,0.3333333333333333
0.3833333333333333,0.1870356668884633,1.4222222222222225
0.2307692307692307,0.0776446041937069,1.3404255319148937
0.0666666666666666,0.1435342197503242,0.8656716417910447
0.1081081081081081,0.025335314044745,1.4
0.2777777777777778,0.0529895260817307,1.4923076923076923
-0.6944444444444444,0.0007050381790916,0.2
-0.0344827586206896,0.0782824646891636,0.9
-0.3783783783783784,0.0310737488361009,0.631578947368421
0.1666666666666666,0.2133237933155442,1.4
0.5833333333333334,0.6303113918389377,2.4545454545454546
-0.2682926829268293,0.0113908482994945,0.6071428571428571
0.1904761904761904,0.1195459548383205,1.3448275862068966
-0.5384615384615384,0.0072663299920885,0.3777777777777777
-0.1166666666666666,0.056568841716661,0.8055555555555556
-0.1052631578947368,0.0598684146928676,0.8157894736842105
0.7142857142857143,0.2090225780842669,2.411764705882353
0.0,0.0486826833146641,1.0625
-0.4285714285714285,0.0108959207716234,0.4285714285714285
0.4838709677419355,0.3150840041899411,2.2142857142857144
-0.5384615384615384,0.0199832884635085,0.3888888888888889
0.7096774193548387,0.7632753513556458,4.0
0.6363636363636364,0.8881513487424224,3.6666666666666665
0.3043478260869565,0.1156261341450656,1.4666666666666666
-0.9333333333333332,0.0012687997705949,0.2368421052631578
-0.28,0.0057634052083316,0.6153846153846154
0.2972972972972973,0.0392638531212074,2.5
0.0769230769230769,0.0031452508148235,1.08
-0.4166666666666667,0.0084232393164301,0.5666666666666667
-0.2727272727272727,0.0013214117273839,0.6
0.3275862068965517,0.0107939620074307,2.05
0.1111111111111111,0.1932319122490327,1.3333333333333333
0.3833333333333333,0.2345427768119329,2.7142857142857144
0.0212765957446808,0.0295042304858115,1.0754716981132075
-0.15,0.0225840205137112,0.7272727272727273
-0.3333333333333333,0.0048759250886822,0.5964912280701754
-0.2,0.0236605891061485,0.7906976744186046
0.8666666666666667,0.819643711065549,5.25
-0.8846153846153846,0.0014828503174963,0.1818181818181818
0.1904761904761904,0.4893933647314104,1.5714285714285714
-0.3235294117647059,0.0232436167227017,0.4545454545454545
0.3,0.0788033371791035,2.9
0.0,0.068657450540117,1.173913043478261
-0.1944444444444444,0.0198095435072181,0.6521739130434783
0.4,0.2234722923193439,2.5135135135135136
0.2068965517241379,0.0459017820872623,1.4411764705882353
0.392156862745098,0.0862523693823204,3.0
0.3666666666666666,0.1204815163985418,2.08
0.5666666666666667,0.4101198341640098,2.8095238095238093
0.0333333333333333,0.149160058049844,1.0263157894736843
-0.1132075471698113,0.0422349675075981,0.6153846153846154
0.45,0.3393929516842506,2.4545454545454546
