G4H,G4NN,cGcC
0.2222222222222222,0.0761333596289288,1.380952380952381
-0.45,0.0024672108221581,0.3918918918918919
-0.075,0.0273132292598879,0.8333333333333334
-0.4166666666666667,0.0075601829752677,0.5606060606060606
0.45,0.3179414428588719,1.7727272727272727
0.3833333333333333,0.1444611507797288,1.706896551724138
0.3478260869565217,0.0814574030381129,2.2142857142857144
0.3,0.0832720654315291,1.5384615384615383
0.9629629629629628,0.7100931755406783,4.333333333333333
-0.4074074074074074,0.0065438217196327,0.5490196078431373
-0.0666666666666666,0.0338648874447465,0.9230769230769232
0.5294117647058824,0.5266257551387703,2.111111111111111
-0.3846153846153846,0.0184088032178512,0.5
-0.175,0.0265963705357871,0.6545454545454545
-0.65625,0.0028629123296889,0.3947368421052631
0.3928571428571428,0.3046207243363006,2.571428571428572
-1.4615384615384617,0.0001677142515313,0.0555555555555555
-0.3571428571428571,0.0061691191832266,0.6081081081081081
-0.0454545454545454,0.0196432826766447,0.8636363636363636
-0.0714285714285714,0.0646305376929147,0.9230769230769232
0.2083333333333333,0.1741690654908332,1.608695652173913
-0.4666666666666667,0.0279641758543087,0.4074074074074074
0.1395348837209302,0.032430337336232,1.25
0.05,0.109021442826032,1.1290322580645162
-0.5185185185185185,0.0159795446432976,0.2105263157894736
0.0769230769230769,0.0152735474893296,1.2
0.2666666666666666,0.0157077972782194,3.0
0.7166666666666667,0.5762568389784046,3.35
-0.3666666666666666,0.0106038315993232,0.6976744186046512
-0.1636363636363636,0.0332247118702081,0.88
-0.0833333333333333,0.0001820011266976,0.75
-0.8235294117647058,0.0055087613511657,0.25
-1.5294117647058822,0.0003876958180427,0.2272727272727272
1.46875,0.9878119258059712,8.222222222222221
-0.5,0.0057107752092691,0.5
0.1739130434782608,0.1180819743539312,1.4
0.1052631578947368,0.0883245452835249,1.175
0.05,0.0520123046319877,1.108108108108108
-0.5,0.0054422794845158,0.59375
1.1666666666666667,0.8413877195526309,7.833333333333333
0.5666666666666667,0.238161475455727,2.4318181818181817
0.4561403508771929,0.0383012363778176,1.8857142857142857
-0.125,0.0382015444463071,0.9230769230769232
0.3809523809523809,0.6116990671927104,2.125
0.0,0.0533562876181121,1.0588235294117647
0.2083333333333333,0.1155803043524326,1.6666666666666667
0.8166666666666667,0.6684108835413259,4.580645161290323
-0.9215686274509804,0.0008430646210088,0.3203883495145631
-0.6097560975609756,0.0021760963417995,0.2826086956521739
-0.0727272727272727,0.0774118315425978,1.0169491525423728
-0.1333333333333333,0.0283584237280882,0.9245283018867924
-0.5,0.0223732970923848,0.4545454545454545
0.5,0.3258848982952891,1.862068965517241
0.3409090909090909,0.2691662498156093,2.4838709677419355
-0.34,0.0049350101605428,0.25
0.8666666666666667,0.5726414076997007,3.636363636363636
0.2745098039215686,0.0782676756712392,1.3409090909090908
1.3,0.9068618103560444,6.190476190476191
0.4333333333333333,0.3702560584789365,1.8333333333333333
-0.25,0.0074903350523464,0.6346153846153846
-0.7,0.0062366235037519,0.4534883720930232
-0.68,0.0036495368237558,0.4938271604938271
-0.2692307692307692,0.0168805792741416,0.65
-0.1481481481481481,0.017636271439638,0.7727272727272727
0.1212121212121212,0.110677894643256,1.2916666666666667
-0.4,0.0050536806385795,0.5263157894736842
0.5166666666666667,0.3518840426022067,3.2857142857142856
-0.1333333333333333,0.0172164158279539,0.9444444444444444
-0.65,0.0163349481618916,0.3783783783783784
0.5833333333333334,0.3078001213840304,2.021276595744681
-0.2692307692307692,0.0494224843158906,0.5333333333333333
-0.0526315789473684,0.0176292562646455,0.8421052631578947
0.0769230769230769,0.177039676242081,1.2307692307692308
0.3666666666666666,0.1632932457178122,2.088235294117647
-0.2142857142857142,0.0122913376885231,0.88
1.375,0.935436367148716,10.25
0.1632653061224489,0.0571011038188597,1.3142857142857145
-1.2307692307692308,0.0009992985954263,0.0909090909090909
0.2452830188679245,0.017430560712886,1.540983606557377
0.8666666666666667,0.1316835852344989,3.380952380952381
0.2,0.1369268976551192,1.6904761904761905
0.1290322580645161,0.0790001263618342,1.2
0.1538461538461538,0.3514832636329019,1.3333333333333333
-0.65,0.0202312273655789,0.5769230769230769
0.0476190476190476,0.027324786191625,0.75
0.4,0.0162178353732572,1.9285714285714288
0.0,0.0734639112607624,1.0
-0.1219512195121951,0.0376274357805116,0.9230769230769232
1.0526315789473684,0.9622832660343932,3.333333333333333
-0.4666666666666667,0.0042381463005597,0.3636363636363636
0.027027027027027,0.0219685121810686,1.148148148148148
0.6666666666666666,0.4416737260571901,3.055555555555556
0.1463414634146341,0.0244936186973073,1.0909090909090908
-0.0816326530612244,0.072966946261911,0.8888888888888888
0.5652173913043478,0.3367721963704954,2.272727272727273
0.2333333333333333,0.1158382207465339,1.4146341463414631
-0.1886792452830188,0.0073209279909072,0.6666666666666666
0.2972972972972973,0.033118666981596,2.0
-0.4117647058823529,0.0042825820528984,0.4666666666666667
-0.2045454545454545,0.0137026944541793,0.7659574468085106
0.075,0.0518233668677033,0.7755102040816326
0.3125,0.0388818924897303,1.6
0.6923076923076923,0.6664768221326922,3.4615384615384617
0.2162162162162162,0.0575732612946137,1.2941176470588236
-0.45,0.0038435883822813,0.5754716981132075
-0.6666666666666666,0.0110073056695899,0.3970588235294117
-0.0571428571428571,0.0752660239624969,1.0
-0.25,0.0198044694683018,0.8055555555555556
-0.35,0.0396011149267285,0.6153846153846154
-0.6206896551724138,0.0032214569681126,0.4657534246575342
-0.2647058823529412,0.0139117853943704,0.5714285714285714
0.1176470588235294,0.2198181860066578,1.2727272727272727
-0.9333333333333332,0.0003656039833147,0.0625
-0.2972972972972973,0.0180649352958394,0.45
0.4166666666666667,0.0004537761403549,50.0
-0.0606060606060606,0.1152121545604423,0.9310344827586208
-0.1764705882352941,0.0083081426730093,0.7837837837837838
-0.0227272727272727,0.0239415832116403,0.847457627118644
1.119047619047619,0.8319305349651548,10.142857142857142
0.1951219512195122,0.0610765037471515,1.8888888888888888
-1.5,0.0002228341845506,0.0845070422535211
1.3333333333333333,0.8391990469843787,3.083333333333333
-0.4047619047619047,0.0078392056501203,0.5245901639344263
-0.1833333333333333,0.0670473850567814,0.609375
0.0816326530612244,0.1085492271206909,1.2678571428571428
-0.0612244897959183,0.0495245370966697,0.8928571428571429
-0.4666666666666667,0.0159207865198452,0.6024096385542169
0.7,0.3075812008047215,2.1333333333333333
-0.8666666666666667,0.0005392209644747,0.2
-0.7,0.0013057633069503,0.3888888888888889
0.8181818181818182,0.6455038895033327,3.5
-1.1142857142857143,0.0008253537554188,0.1529411764705882
0.4333333333333333,0.1035332762537851,1.8108108108108107
-0.6097560975609756,0.0028186583035633,0.45
0.1818181818181818,0.0102540097996689,1.3333333333333333
-1.5833333333333333,0.0002165953072783,0.081081081081081
0.1166666666666666,0.0811180186459518,1.1025641025641026
1.2666666666666666,0.8634530076917936,4.068965517241379
0.4,0.1364660370289175,1.9545454545454544
0.5,0.3468239673988394,3.6666666666666665
-0.1052631578947368,0.0325475070792919,0.7857142857142857
1.105263157894737,0.7730118591393187,3.909090909090909
0.4,0.2822431429349724,2.071428571428572
0.2352941176470588,0.0829213253460734,1.52
-0.6923076923076923,0.0097979085608357,0.4166666666666667
-0.0408163265306122,0.0709260630190028,0.9310344827586208
0.1395348837209302,0.1260514786682961,1.2727272727272727
0.5,0.1237994126270739,1.3174603174603174
0.3720930232558139,0.2986357122621265,2.4285714285714284
-0.1777777777777777,0.035318128345453,0.8043478260869565
-0.0681818181818181,0.0115996704978883,1.1111111111111112
0.0666666666666666,0.0632761366451369,1.1136363636363635
0.3404255319148936,0.1537028925337369,1.6538461538461535
0.1964285714285714,0.1341396528350558,1.4230769230769231
0.576271186440678,0.4077510888137964,2.56
-0.125,0.0274587273388067,0.7692307692307693
0.4,0.0729646962965938,1.6136363636363635
-0.1136363636363636,0.0122586124481689,0.7857142857142857
0.2833333333333333,0.0986959014969334,1.0674157303370786
-0.4545454545454545,0.0419882769078029,0.4117647058823529
0.3888888888888889,0.3287623356773336,3.0
-0.25,0.0136450466589177,0.5533980582524272
-0.2432432432432432,0.0259032830810545,0.6285714285714286
-0.073170731707317,0.0508812827067542,0.8461538461538461
-0.8235294117647058,0.0261470267613981,0.2666666666666666
1.2833333333333334,0.8919712965799411,5.944444444444445
0.8666666666666667,0.4689588293809515,2.8
-0.0166666666666666,0.0884569065631718,1.0740740740740742
0.6521739130434783,0.1818119721989951,3.066666666666667
-0.6166666666666667,0.0052279882711091,0.3764705882352941
0.8666666666666667,0.4889788331023369,3.928571428571429
-0.0588235294117647,0.0184123812483794,1.7
-0.65,0.0123093437490561,0.3766233766233766
-0.3863636363636363,0.0379784811464695,0.4615384615384615
-0.1142857142857142,0.0212663750614781,0.902439024390244
-0.5576923076923077,0.0055029119051038,0.3617021276595745
-0.7166666666666667,0.0043981101187854,0.3181818181818182
0.4,0.0962925720742167,1.7
0.3181818181818182,0.3277066155872209,1.625
-0.35,0.0162343604203587,0.62
-0.0967741935483871,0.080754114277052,0.8421052631578947
-0.4333333333333333,0.0027530731403311,0.3703703703703703
0.2166666666666666,0.1292018855282517,2.6
-0.1363636363636363,0.0636716213243167,0.7777777777777778
-1.1666666666666667,0.000430868085048,0.1219512195121951
0.5428571428571428,0.0296539463137385,2.15
0.238095238095238,0.3959283489001775,1.52
0.35,0.2052252378036234,2.4
-0.6181818181818182,0.0042883177816111,0.2708333333333333
0.9666666666666668,0.6738674573193226,3.642857142857143
0.15,0.0649975164707228,1.462962962962963
-0.8181818181818182,0.0238968914138972,0.320754716981132
0.1395348837209302,0.0284167486308316,0.8333333333333334
-0.5849056603773585,0.0010176169730388,0.3404255319148936
-0.8235294117647058,0.0010864905616842,0.3173076923076923
0.5,0.1549109095407106,1.826086956521739
-0.9565217391304348,0.0018547021327443,0.1956521739130435
-0.3103448275862069,0.0065448303535882,0.65
-0.9545454545454546,0.0008961971111463,0.1785714285714285
-0.2166666666666666,0.0088483683410819,0.5766423357664233
-1.2,0.0019131914643351,0.1916666666666666
-0.8695652173913043,0.0018537282050231,0.240506329113924
-1.0,0.0028591783803111,0.1529411764705882
0.8,0.3289762186170161,6.0
-0.3870967741935484,0.0258165536253521,0.3953488372093023
-0.4411764705882353,0.0200326184902079,0.36
0.1111111111111111,0.2619180901026669,1.2105263157894737
0.3055555555555556,0.0296544065009807,1.8461538461538465
0.04,0.0718662864839078,1.1666666666666667
0.625,0.6355598556613438,2.5
-0.1666666666666666,0.019035516998151,0.8125
0.6,0.463057123193174,3.4761904761904763
0.4390243902439024,0.4343900901521894,1.851851851851852
0.1395348837209302,0.1175689920126222,1.653061224489796
0.25,0.1445533110877906,1.5517241379310345
-0.8,0.0072256793979077,0.2592592592592592
-0.1956521739130435,0.0126656704434674,0.7346938775510204
-0.1739130434782608,0.0274076447327169,0.6875
-0.3023255813953488,0.0109436878471736,0.5588235294117647
0.7833333333333333,0.5598204198023005,2.5277777777777777
-0.5166666666666667,0.014819285901449,0.5411764705882353
-0.0666666666666666,0.0255570154071265,0.8904109589041096
0.25,0.0189447329267122,1.40625
0.5777777777777777,0.1404321591038026,2.571428571428572
-0.0576923076923076,0.0432041340943829,0.9761904761904762
0.4166666666666667,0.1871388873318031,1.4915254237288136
0.3061224489795918,0.1164958038491841,1.6785714285714286
0.3333333333333333,0.1403572431184772,1.6666666666666667
-0.5714285714285714,0.000463809260494,0.2051282051282051
-0.5833333333333334,0.0001613162789784,0.2
1.0256410256410255,0.7867301022733133,3.7222222222222223
0.7166666666666667,0.2654899880892797,2.5625
0.1627906976744186,0.0506178163034995,1.5476190476190477
-0.71875,0.0022980690569635,0.3863636363636363
-0.5625,0.0022290303861432,0.52
0.7,0.4842905533226227,2.8285714285714287
0.3666666666666666,0.1337041665148356,1.5714285714285714
0.45,0.306662987073612,2.5789473684210527
0.2666666666666666,0.1962167622494778,1.7142857142857142
0.8666666666666667,0.4455344005961934,6.0
1.6428571428571428,0.9736952442475796,20.0
-0.12,0.0384509292955345,0.8064516129032258
0.7073170731707317,0.3731216051720557,2.75
-0.0363636363636363,0.0634860148331142,0.7333333333333333
-0.6170212765957447,0.0205907782730799,0.4074074074074074
-0.1666666666666666,0.009974710900945,0.7692307692307693
1.1666666666666667,0.837119373883464,4.576923076923077
1.0566037735849056,0.6235131106061643,3.392857142857143
0.3666666666666666,0.0619791082886232,1.631578947368421
0.0769230769230769,0.5639130001548007,1.2222222222222223
-0.3888888888888889,0.0141455676644962,0.6
-0.1666666666666666,0.0261658183312659,0.7272727272727273
-0.4166666666666667,0.0179544348372774,0.5370370370370371
0.0666666666666666,0.1358702426458732,1.446808510638298
-0.6071428571428571,0.0240714425204789,0.40625
0.6833333333333333,0.2379854296103192,2.6538461538461537
0.75,0.295651281877409,2.857142857142857
-0.6428571428571429,0.0039998616789932,0.5
0.1428571428571428,0.0195913422559842,1.2
-0.2982456140350877,0.0209098047332826,0.569620253164557
0.2105263157894736,0.1182902059733335,1.351351351351351
0.7333333333333333,0.4287718692175421,3.064516129032258
-0.9767441860465116,0.005049209048527,0.1724137931034483
-0.7317073170731707,0.003230735259695,0.4166666666666667
0.0454545454545454,0.3263562012107752,1.1666666666666667
1.3333333333333333,0.9324337340545475,7.5
-0.6,0.007110945839506,0.5
0.0,0.0673103502944553,1.0769230769230769
0.1363636363636363,0.0728481902624021,1.4285714285714286
0.1785714285714285,0.012359450135814,1.7142857142857142
2.1,0.9983630724260542,25.5
-0.4666666666666667,0.006643928709728,0.4705882352941176
-0.15,0.0431486082446972,0.8253968253968254
0.2444444444444444,0.0232614554949454,2.1
1.2833333333333334,0.7960974487158822,5.928571428571429
-0.0666666666666666,0.0670809920906641,0.95
0.4333333333333333,0.2838863319818124,1.7118644067796611
0.1,0.0458860145860502,1.121212121212121
0.3137254901960784,0.083044092563061,1.6666666666666667
-0.032258064516129,0.0037420485241526,0.95
-0.303030303030303,0.0033806591668033,0.44
-0.0357142857142857,0.0268761711498923,1.0357142857142858
0.8125,0.6963200787943412,2.75
-0.2,0.0311459410561457,0.828125
0.25,0.0227769278576592,1.238095238095238
-1.2,0.0004243967926091,0.0434782608695652
-0.0434782608695652,0.0293607028423412,1.0
-1.4545454545454546,1.3486966144131663e-05,0.0476190476190476
0.3392857142857143,0.2588956927189876,1.7647058823529411
-0.25,0.0085443954115708,0.7215189873417721
0.087719298245614,0.2061907860289106,1.0476190476190477
0.2549019607843137,0.3021403318227123,1.8125
0.5428571428571428,0.1582124716955315,2.6666666666666665
-0.275,0.0125406628649313,0.6666666666666666
-1.3571428571428572,0.0006904096850368,0.1294117647058823
0.575,0.5396985090975018,2.5588235294117645
-0.6666666666666666,0.0042624254933984,0.4117647058823529
-0.3947368421052631,0.0197954269442894,0.5555555555555556
-0.5384615384615384,0.005241333708906,0.4827586206896552
-0.0769230769230769,0.0309531911158163,0.8333333333333334
0.0666666666666666,0.04970415696609,0.96875
0.0943396226415094,0.0771061925114765,1.15
0.1463414634146341,0.094029699729613,1.8333333333333333
0.0333333333333333,0.0797904146391655,1.0588235294117647
0.2592592592592592,0.2757164142167447,1.5714285714285714
-0.2857142857142857,0.1520945678779667,0.5789473684210527
0.6666666666666666,0.6392409955999369,3.6666666666666665
0.0,0.0133128854864405,1.5384615384615383
0.3829787234042553,0.268999575157672,1.9583333333333333
-1.5384615384615383,0.0002670158014153,0.2222222222222222
-0.3421052631578947,0.0049834631728703,0.660377358490566
0.3,0.1471212544404578,1.6923076923076923
-0.3833333333333333,0.0064513042334563,0.4727272727272727
0.3275862068965517,0.0888527432752745,1.3448275862068966
-0.4,0.0240776724078714,0.4666666666666667
0.36,0.1290535645547802,1.8333333333333333
0.3888888888888889,0.3630347931023429,1.7857142857142858
0.3783783783783784,0.2236735404807624,2.076923076923077
-0.3833333333333333,0.0115491873842378,0.5934065934065934
-0.3928571428571428,0.0102827412292926,0.5384615384615384
0.95,0.4228375398397593,2.5531914893617023
-2.0,3.956096442863093e-05,0.1111111111111111
0.1914893617021276,0.106157002060194,1.236842105263158
1.15,0.6760252831668092,4.666666666666667
-0.5,0.0173417265134219,0.3333333333333333
0.7391304347826086,0.2480222921452407,2.176470588235294
0.6470588235294118,0.2652905397535319,2.2580645161290325
-0.4871794871794871,0.000974723890592,0.4901960784313725
0.1666666666666666,0.0523384869907532,1.4
0.0,0.4644139669790274,1.0
-0.0666666666666666,0.0074784065865595,0.92
-0.2307692307692307,0.0029250818181671,0.5384615384615384
-0.3166666666666666,0.0976812783232484,0.6041666666666666
0.2166666666666666,0.0251656401411841,1.5384615384615383
-0.54,0.0123585718114327,0.4912280701754385
-0.2765957446808511,0.0059734098124116,0.3809523809523809
-0.3157894736842105,0.007744530971675,0.6119402985074627
-0.7027027027027027,0.0222206268308756,0.2972972972972973
-0.7727272727272727,0.0017989797816868,0.25
-0.1,0.0620822891464189,0.8461538461538461
0.3846153846153846,0.2651079080707241,2.375
0.4833333333333333,0.3604566612078639,2.363636363636364
0.6666666666666666,0.4722351291134247,2.55
0.3541666666666667,0.1370175826414502,1.818181818181818
-0.2909090909090909,0.0179017461317203,0.5833333333333334
1.9615384615384612,0.9906621130441048,20.5
0.0,0.0833893731902769,1.0
0.4333333333333333,0.1827035530704102,2.4
0.1886792452830188,0.104942762533289,0.967741935483871
-0.1666666666666666,0.0509969607321368,0.803921568627451
0.1818181818181818,0.1432585481151684,1.3888888888888888
-0.2280701754385964,0.008185464441586,0.8142857142857143
-0.1224489795918367,0.0716394654027077,0.75
-0.3023255813953488,0.0020747684103315,0.5308641975308642
-0.6,0.0076801672253966,0.3670886075949367
0.4166666666666667,0.2701526723141862,2.25
0.951219512195122,0.7485364151182583,3.947368421052632
-0.8166666666666667,0.0033491357992689,0.3095238095238095
1.0,0.7313926128785032,4.785714285714286
-0.5660377358490566,0.0064363489830101,0.3472222222222222
0.5294117647058824,0.1391711409679576,2.4444444444444446
0.125,0.0414027004200953,1.4
0.7166666666666667,0.4920553598554375,3.357142857142857
0.0294117647058823,0.0604943698702767,1.3142857142857145
-0.4666666666666667,0.0081586848064396,0.5
-0.7272727272727273,0.0028620715658801,0.4285714285714285
0.3448275862068966,0.0009973550003762,2.0
0.4666666666666667,0.6879194818595157,3.0
-0.4054054054054054,0.0066742615955582,0.4137931034482758
0.1489361702127659,0.0789414252056509,1.7272727272727273
0.303030303030303,0.0877595301378905,1.7647058823529411
0.6296296296296297,0.2975124051894361,2.869565217391304
0.4745762711864407,0.0952981636114721,1.9444444444444444
-0.5,0.0071605921630248,0.3777777777777777
-0.0526315789473684,0.2629063081798742,0.8
0.2307692307692307,0.2183412585430248,1.457142857142857
0.717948717948718,0.2113690058033635,2.7916666666666665
-0.3392857142857143,0.0089745458196788,0.5348837209302325
0.5,0.1113450040798421,2.16
-0.35,0.0309398510126314,0.6666666666666666
0.1363636363636363,0.0452290669075702,1.2307692307692308
1.4516129032258065,0.8706488953778935,7.25
0.5166666666666667,0.2204331012850853,2.128205128205128
0.3529411764705882,0.5881545622735574,4.0
0.0909090909090909,0.1361987448825611,1.5
-0.1428571428571428,0.0157902393198856,0.8958333333333334
0.35,0.0091872320945876,1.6363636363636365
0.1929824561403508,0.1073931761801102,1.4489795918367347
-0.0333333333333333,0.0358110526788976,0.9433962264150944
-0.2340425531914893,0.0186397110154088,0.65625
-0.4838709677419355,0.0185517851763576,0.4074074074074074
0.4516129032258064,0.2116988996630936,2.142857142857143
0.5151515151515151,0.2292342652735004,2.0625
-0.5757575757575758,0.0590006717099104,0.3666666666666666
-1.3076923076923077,0.0009518524556082,0.0869565217391304
-0.4,0.0035984319080274,0.5769230769230769
-0.2181818181818181,0.0527040578743716,0.7142857142857143
-0.5714285714285714,0.0032980943480807,0.4
-0.9333333333333332,0.0039531325377101,0.1842105263157894
0.7818181818181819,0.4801880671172671,4.0
-0.5925925925925926,0.0056134681549778,0.0588235294117647
1.1166666666666667,0.4899744109198087,5.346153846153846
0.5166666666666667,0.1871831426787981,2.0930232558139537
0.1481481481481481,0.0862896864410216,1.0172413793103448
0.2444444444444444,0.0853745858786472,1.3548387096774193
0.1333333333333333,0.0825310338950916,1.1944444444444444
0.1666666666666666,0.0590780684864405,1.1710526315789471
0.1016949152542373,0.1122213550080856,1.3846153846153846
-1.2333333333333334,0.002699358112492,0.1666666666666666
0.7833333333333333,0.3431871091101091,2.2439024390243905
0.3428571428571428,0.0848910288087474,1.2826086956521738
0.2181818181818181,0.170085201050119,1.435897435897436
0.7966101694915254,0.5422107922933435,3.7586206896551726
-0.3333333333333333,0.0128093476481415,0.5862068965517241
0.0344827586206896,0.044308811785892,1.0476190476190477
1.0,0.7579485471788683,5.2727272727272725
-0.3859649122807017,0.00617306608488,0.5892857142857143
0.2549019607843137,0.1528603118432009,1.394736842105263
0.4166666666666667,0.2631628998470654,1.5714285714285714
0.0454545454545454,0.1686382703064365,1.1
0.1818181818181818,0.1702140644485588,1.4285714285714286
-0.1944444444444444,0.0197223595863882,0.6190476190476191
0.2,0.2056505115728514,1.6666666666666667
0.35,0.1995903439447918,1.2037037037037035
-0.1666666666666666,0.025106244152041,1.0
-0.3111111111111111,0.0070649017369287,0.5573770491803278
1.6666666666666667,0.9748353106331362,14.0
-1.1142857142857143,0.00144902527187,0.2333333333333333
-0.4833333333333333,0.0076202361039844,0.4666666666666667
1.2333333333333334,0.8795265262492498,6.0606060606060606
0.0857142857142857,0.2169977220926972,1.263157894736842
-0.2195121951219512,0.0414100853586309,0.8
0.5333333333333333,0.4780349286267077,2.978723404255319
-0.4210526315789473,0.0110623246273333,0.5
-0.0833333333333333,0.0082293280542411,0.8333333333333334
-0.2307692307692307,0.0270895663358949,0.5714285714285714
0.2333333333333333,0.0417365340467367,1.065217391304348
-0.1166666666666666,0.0467758698334661,0.703125
-0.2830188679245283,0.0168176603727173,0.6964285714285714
-1.4102564102564104,0.0003101690793176,0.1386138613861386
-0.3809523809523809,0.0194891779332695,0.4339622641509434
-1.1935483870967742,0.0010526492152365,0.2321428571428571
1.1333333333333333,0.7392363819997247,4.142857142857143
-0.3469387755102041,0.0032589313788345,0.4666666666666667
-0.05,0.1082548708777358,0.9622641509433962
0.7111111111111111,0.3721542560614785,3.032258064516129
1.05,0.7033013681660722,2.5531914893617023
0.6666666666666666,0.3046865806172266,2.5121951219512195
-0.3333333333333333,0.0130519291752495,0.7285714285714285
0.2325581395348837,0.1985877780586389,1.391304347826087
0.2666666666666666,0.1821466707271839,1.2461538461538462
-0.4137931034482758,0.0085406285185145,0.5428571428571428
-0.7222222222222222,0.0023048359415657,0.3461538461538461
0.15,0.2495320114863969,1.3043478260869563
-0.4285714285714285,0.0073798522326992,0.4772727272727273
-0.3095238095238095,0.0215669360259621,0.6111111111111112
0.3,0.5603346717472767,1.9230769230769231
0.2549019607843137,0.0417248296553689,1.263157894736842
-0.1,0.0298372794640346,0.8260869565217391
0.6666666666666666,0.7039227050238394,3.0
0.7166666666666667,0.2494613505576301,2.730769230769231
-0.2580645161290322,0.0027584438333757,0.4634146341463415
0.6590909090909091,0.3495010875989313,2.347826086956522
0.7884615384615384,0.5497866253426849,3.421052631578948
-0.3818181818181818,0.0083914167368773,0.4558823529411764
-0.2954545454545454,0.0127958180073261,0.5833333333333334
1.3,0.797511610735402,4.538461538461538
0.4285714285714285,0.3330328082830157,2.111111111111111
0.0869565217391304,0.0891568294185967,1.1111111111111112
-0.1166666666666666,0.0245881611709934,0.7962962962962963
0.1,0.1204074736647164,1.1428571428571428
-0.1071428571428571,0.0872701426722238,0.8421052631578947
-0.2352941176470588,0.0377664309557949,0.6923076923076923
-0.4666666666666667,0.0069185430119931,0.46875
0.4186046511627907,0.2380764187730674,1.8571428571428568
0.2083333333333333,0.0898793369139368,1.4782608695652173
0.6470588235294118,0.3852822784814723,2.1875
0.0333333333333333,0.089271234090947,1.7407407407407407
0.3571428571428571,0.2394704276350595,6.0
-0.5294117647058824,0.0024959902301803,0.2083333333333333
-0.217391304347826,0.0031391075104228,0.2857142857142857
-1.181818181818182,0.0003370412367973,0.0934579439252336
0.0256410256410256,0.0703852360801927,1.0952380952380951
0.1666666666666666,0.24892984230474,2.05
0.0769230769230769,0.114744915406271,1.25
0.2,0.0368140197880067,1.4583333333333333
-0.3428571428571428,0.0082540861413683,0.4285714285714285
-0.2432432432432432,0.0540666216344987,0.6296296296296297
-0.3125,0.0272032783704098,0.5918367346938775
-0.3902439024390244,0.0094973615910218,0.6395348837209303
0.78,0.4606542595256384,2.9130434782608696
0.8604651162790697,0.7484394858527064,5.666666666666667
0.05,0.0306046239546338,1.4264705882352942
-0.0789473684210526,0.0663123826494764,1.0263157894736843
-0.1166666666666666,0.0346052001425498,1.0857142857142856
0.0606060606060606,0.0472770043063743,1.1176470588235294
1.4736842105263157,0.967568182222552,11.0
0.7317073170731707,0.2259998485032238,1.871794871794872
-0.2166666666666666,0.0268178126027845,0.7065217391304348
-0.0535714285714285,0.0237020079284382,0.6272727272727273
-0.0350877192982456,0.0568496834280869,0.9649122807017544
0.3958333333333333,0.1514803894437649,1.7586206896551724
-0.1904761904761904,0.3995409297198833,0.5
-1.0769230769230769,0.0005160817990953,0.238095238095238
0.0,0.3516023141681898,1.0
-1.25,0.0004395405182278,0.0655737704918032
0.2,0.1342052277135579,1.3783783783783785
-0.1944444444444444,0.0085467146274563,0.6329113924050633
0.1081081081081081,0.0558317780037026,1.0833333333333333
-1.6216216216216215,0.0003269499187484,0.0864197530864197
2.5384615384615383,0.9957672683577644,14.0
-0.217391304347826,0.139139162041328,0.375
-0.2333333333333333,0.0164224181276744,0.7037037037037037
-0.5909090909090909,0.0023984125920567,0.2631578947368421
0.09375,0.0159017081862992,1.2272727272727273
-0.7272727272727273,0.0053914091235294,0.25
1.375,0.9646629626595168,13.666666666666666
-0.6153846153846154,0.0213215046853413,0.2
-0.4333333333333333,0.0175073460933722,0.6060606060606061
-0.05,0.0405354385233519,0.926829268292683
0.3666666666666666,0.1028240766316448,1.5319148936170213
-0.6666666666666666,0.003104561068545,0.2592592592592592
-0.2142857142857142,0.0407071488560629,0.6
0.9482758620689656,0.4391176510184427,3.0
0.03125,0.0726760015255595,1.037037037037037
0.9,0.6751979954931507,3.857142857142857
-0.1666666666666666,0.0262404164115917,0.7619047619047619
0.0,0.0322775873780957,0.7884615384615384
0.2272727272727272,0.0220749439827289,1.2941176470588236
0.1764705882352941,0.0222531593588966,1.1538461538461535
-0.4444444444444444,0.0145416612874169,0.55
-0.5,0.0071504415278541,0.4464285714285714
0.0,0.067664948397252,1.051282051282051
0.3898305084745763,0.0784569898328775,1.558139534883721
0.4166666666666667,0.7051859053842595,6.0
-0.2222222222222222,0.0165846433465663,0.5555555555555556
0.15,0.0161797471117746,1.3333333333333333
-0.2666666666666666,0.0691473656772487,0.7857142857142857
-0.5882352941176471,0.0220781569948503,0.2758620689655172
0.1896551724137931,0.2119477883716262,1.4285714285714286
0.0625,0.0624975891732363,1.1538461538461535
-0.6590909090909091,0.0034244119922766,0.3898305084745763
-0.4888888888888889,0.0202409847263399,0.3428571428571428
-0.1063829787234042,0.0255544809759675,0.8421052631578947
0.45,0.3162469204271343,2.8260869565217392
-0.032258064516129,0.0070162636827213,0.875
-1.0476190476190477,0.0001695947959894,0.1290322580645161
-0.8823529411764706,0.0018717257522863,0.2692307692307692
-0.1,0.0551332023133421,1.0
0.4791666666666667,0.2585487041670728,2.2
-0.1714285714285714,0.0166900950666194,0.7804878048780488
-0.55,0.0700168489261779,0.5569620253164557
1.28,0.8095959781339449,12.666666666666666
0.3333333333333333,0.7068408454836155,3.0
0.625,0.6845509684315326,3.2
0.1904761904761904,0.035964785524031,1.25
0.5172413793103449,0.2402964173372682,2.5384615384615383
0.9333333333333332,0.563681114461708,3.2058823529411766
0.6938775510204082,0.2560893711307082,2.051282051282051
