position,rsr,splice,total_reads,transcript
2528,1.011775878442545,1.0,1344,ENST00000318967.7
2530,1.011775878442545,1.0,1344,ENST00000318967.7
2709,3.7922682783513815,1.0,1026,ENST00000318967.7
4247,2.3071479614974093,1.0,1043,ENST00000318967.7
647,0.4874247228869763,1.0,1412,ENST00000271889.8
2,1.2700668045711958,1.0,6067,ENST00000493224.5
216,2.1309253605503757,1.0,1094,ENST00000493224.5
319,0.4748212121647578,1.0,6086,ENST00000493224.5
320,0.4226601991574301,1.0,8354,ENST00000493224.5
321,0.563296285797078,1.0,11250,ENST00000493224.5
322,0.6296826910096309,1.0,12690,ENST00000493224.5
323,0.702884215444297,1.0,18303,ENST00000493224.5
324,0.6399206101391429,1.0,20540,ENST00000493224.5
325,0.7180503434282772,1.0,24652,ENST00000493224.5
326,0.6281403603503339,1.0,19892,ENST00000493224.5
327,1.4886818495514151,1.0,1502,ENST00000493224.5
330,0.6452455590386624,1.0,1784,ENST00000493224.5
2,0.6314496314496315,1.0,1914,ENST00000361546.6
3,0.6314496314496315,1.0,1914,ENST00000361546.6
8,1.6342446392061167,1.0,1878,ENST00000361546.6
142,2.838994565217392,1.0,1055,ENST00000361546.6
143,2.838994565217392,1.0,1055,ENST00000361546.6
179,2.022573363431152,1.0,1001,ENST00000361546.6
331,1.9885892116182573,1.0,1190,ENST00000361546.6
407,2.269151138716356,1.0,1029,ENST00000361546.6
648,2.296797671924624,1.0,1234,ENST00000361546.6
1433,4.719490083951736,1.0,1127,ENST00000361546.6
1507,2.304326204661879,1.0,1368,ENST00000361546.6
1719,0.3481243027741991,1.0,1106,ENST00000361546.6
2169,1.294217367338775,1.0,1244,ENST00000361546.6
2555,2.469841238282356,1.0,1063,ENST00000361546.6
2781,2.5583141441915696,1.0,1433,ENST00000361546.6
2783,3.31924882629108,1.0,1060,ENST00000361546.6
708,1.4985122051007294,1.0,1043,ENST00000475373.1
12,0.6336159377086442,1.0,3089,ENST00000328703.12
20,1.988907413452377,1.0,3940,ENST00000328703.12
34,2.4626784352184807,1.0,1339,ENST00000328703.12
49,1.85725516621743,1.0,1141,ENST00000328703.12
85,2.0965571119645467,1.0,2203,ENST00000328703.12
86,1.4944177180720706,1.0,1261,ENST00000328703.12
94,1.700041753653445,1.0,1260,ENST00000328703.12
122,1.936213020290484,1.0,2631,ENST00000328703.12
270,1.6930064516129033,1.0,1617,ENST00000328703.12
272,0.6753482737734706,1.0,1875,ENST00000328703.12
315,1.739845261121857,1.0,1286,ENST00000328703.12
425,2.113756613756613,1.0,1648,ENST00000328703.12
486,1.53798543997159,1.0,1915,ENST00000328703.12
496,1.7348927875243665,1.0,1591,ENST00000328703.12
541,1.6918789808917196,1.0,1476,ENST00000328703.12
655,2.2005988023952097,1.0,1129,ENST00000328703.12
663,1.6031052886948085,1.0,1511,ENST00000328703.12
706,1.5092707045735476,1.0,1806,ENST00000328703.12
737,1.976634808853119,1.0,2533,ENST00000328703.12
822,0.5826086956521739,1.0,1467,ENST00000328703.12
831,0.5417444836411427,1.0,1777,ENST00000328703.12
863,2.121328903654485,1.0,1539,ENST00000328703.12
39,0.9811762939936036,1.0,2476,ENST00000368439.5
40,1.048978817728151,1.0,2990,ENST00000368439.5
41,0.9565281247319424,1.0,7176,ENST00000368439.5
68,1.8320048512230118,1.0,4040,ENST00000368439.5
749,1.7622222222222217,1.0,1223,ENST00000368439.5
756,1.6273653566229984,1.0,1459,ENST00000368439.5
762,1.5381200375650987,1.0,1787,ENST00000368439.5
766,1.6198769302217575,1.0,1464,ENST00000368439.5
767,2.141681079211345,1.0,2170,ENST00000368439.5
782,2.567057177828292,1.0,1923,ENST00000368439.5
661,0.8628841607565012,1.0,1198,ENST00000292180.8
663,0.8628841607565012,1.0,1198,ENST00000292180.8
1160,2.285238091628435,1.0,1765,ENST00000292180.8
202,0.7070574901027884,1.0,1154,ENST00000526491.5
420,2.798779992527252,1.0,1190,ENST00000526491.5
543,3.2152958152958147,1.0,1350,ENST00000531831.5
487,3.2152958152958147,1.0,1350,ENST00000531455.5
623,2.3920361749522847,1.0,1837,ENST00000531455.5
624,2.7752808988764044,1.0,1028,ENST00000531455.5
771,3.0294117647058827,1.0,1502,ENST00000531455.5
772,2.04390726957781,1.0,3109,ENST00000531455.5
773,3.0294117647058827,1.0,1502,ENST00000531455.5
948,2.1219969478962284,1.0,1751,ENST00000531455.5
949,2.1219969478962284,1.0,1751,ENST00000531455.5
1033,0.912240021912618,1.0,2497,ENST00000531455.5
1110,2.7070388465294117,1.0,1128,ENST00000531455.5
1307,0.2741828768029641,1.0,1048,ENST00000531455.5
1309,0.2741828768029641,1.0,1048,ENST00000531455.5
1340,1.4569921370910537,1.0,3804,ENST00000531455.5
1341,1.168710416385932,1.0,2736,ENST00000531455.5
1500,4.110169639470976,1.0,1249,ENST00000531455.5
1537,2.882425699737572,1.0,1422,ENST00000531455.5
1714,0.31326420058814425,1.0,1254,ENST00000531455.5
1715,1.4100285173854974,1.0,1480,ENST00000531455.5
1817,1.9273034657650043,1.0,1020,ENST00000531455.5
2151,2.6155223299808426,1.0,1200,ENST00000531455.5
2441,4.2655318545635525,1.0,1277,ENST00000531455.5
1062,5.329044117647058,1.0,1283,ENST00000498481.6
1064,6.0545427143940165,1.0,1076,ENST00000498481.6
1070,20.84354018312157,1.0,3571,ENST00000498481.6
1071,18.566614648721963,1.0,5969,ENST00000498481.6
1072,18.566614648721963,1.0,5969,ENST00000498481.6
1073,16.37753892909695,1.0,5042,ENST00000498481.6
1081,3.5077640252253617,1.0,2192,ENST00000498481.6
1082,3.0466988426150174,1.0,2498,ENST00000498481.6
1089,2.5675550766171726,1.0,1139,ENST00000498481.6
1093,3.6715424616149126,1.0,2813,ENST00000498481.6
155,2.503644314868805,1.0,1028,ENST00000368407.8
179,2.2342401500938087,1.0,2219,ENST00000368407.8
180,2.2342401500938087,1.0,2219,ENST00000368407.8
199,1.8890611776483597,1.0,2049,ENST00000368407.8
213,1.6474810400866742,1.0,1377,ENST00000368407.8
300,0.33312883435582824,1.0,1030,ENST00000368407.8
307,3.5747641509433965,1.0,1081,ENST00000368407.8
379,1.1328369161216831,1.0,1727,ENST00000368407.8
393,2.0661824051654563,1.0,2163,ENST00000368407.8
394,1.9907876204068709,1.0,3330,ENST00000368407.8
420,1.7105618787350971,1.0,3409,ENST00000368407.8
421,1.6023819173947678,1.0,5642,ENST00000368407.8
463,1.5221734307442647,1.0,2819,ENST00000368407.8
946,2.8045343137254903,1.0,1003,ENST00000368407.8
947,1.1122120087192326,1.0,2495,ENST00000368407.8
951,2.2886847271391453,1.0,2252,ENST00000368407.8
996,2.4848790322580645,1.0,1174,ENST00000368407.8
1080,2.1323076923076925,1.0,1116,ENST00000368407.8
1114,0.6311576354679802,1.0,1807,ENST00000368407.8
1138,2.1377536836252435,1.0,2053,ENST00000368407.8
1139,2.1377536836252435,1.0,2053,ENST00000368407.8
1205,2.504194260485652,1.0,1160,ENST00000368407.8
1373,0.6150743801652893,1.0,1489,ENST00000368407.8
1414,1.7564209274673008,1.0,1531,ENST00000368407.8
41,3.0498448932137188,1.0,1245,ENST00000368404.9
57,0.33966993984021765,1.0,1255,ENST00000368404.9
154,1.18187397351444,1.0,1434,ENST00000368404.9
161,0.6180000000000001,1.0,1091,ENST00000368404.9
162,1.1016792105058373,1.0,1642,ENST00000368404.9
325,1.8967544295413148,1.0,1286,ENST00000368404.9
356,0.3729874776386404,1.0,1213,ENST00000368404.9
521,0.5649814918107602,1.0,1098,ENST00000368404.9
607,2.9744453248811413,1.0,1487,ENST00000368404.9
608,0.4063670411985019,1.0,1152,ENST00000368404.9
732,2.6066433566433567,1.0,1033,ENST00000368404.9
855,2.1893617021276595,1.0,1154,ENST00000368404.9
1044,2.786666666666666,1.0,1460,ENST00000368404.9
1046,2.786666666666666,1.0,1460,ENST00000368404.9
1202,1.9864026012415017,1.0,1036,ENST00000368404.9
1204,2.1272317233602704,1.0,1653,ENST00000368404.9
1205,2.198418544481227,1.0,2785,ENST00000368404.9
621,2.0169621435092138,1.0,1638,ENST00000368376.8
623,0.99800055157198,1.0,1095,ENST00000368376.8
750,1.6870882740447959,1.0,1003,ENST00000368376.8
800,1.2028534483896078,1.0,1203,ENST00000368376.8
906,1.903573305307409,1.0,1322,ENST00000368376.8
56,1.2307651615225739,1.0,2319,ENST00000461507.5
58,1.0234009360374416,1.0,1623,ENST00000461507.5
64,0.8634415743933619,1.0,2137,ENST00000461507.5
2,1.538670257583107,1.0,2001,ENST00000368356.9
3,0.7561237508931941,1.0,4655,ENST00000368356.9
4,0.6650442477876106,1.0,2518,ENST00000368356.9
7,2.2722812097812097,1.0,1205,ENST00000368356.9
16,1.5069018404907977,1.0,1567,ENST00000368356.9
48,0.6837701612903225,1.0,1711,ENST00000368356.9
2,1.8612686952037127,1.0,2032,ENST00000487002.1
11,1.4893434262092662,1.0,4294,ENST00000356657.10
12,1.6483939210334286,1.0,8223,ENST00000356657.10
20,1.2920604914933838,1.0,2423,ENST00000356657.10
28,1.058214177424376,1.0,14269,ENST00000356657.10
29,1.5803489439853076,1.0,2808,ENST00000356657.10
30,1.092548315418062,1.0,17989,ENST00000356657.10
356,1.1349789916907271,1.0,6868,ENST00000356657.10
357,1.3666091655797559,1.0,4743,ENST00000356657.10
358,0.6093210633614634,1.0,2748,ENST00000356657.10
360,1.7102652656330373,1.0,4414,ENST00000356657.10
373,0.7407354995269805,1.0,4931,ENST00000356657.10
374,0.6722354053587176,1.0,5659,ENST00000356657.10
375,1.4725615170590207,1.0,6959,ENST00000356657.10
380,1.6220001656638985,1.0,7668,ENST00000356657.10
385,0.6435679807967272,1.0,24295,ENST00000356657.10
528,1.379690813264938,1.0,3394,ENST00000356657.10
599,1.491400355479355,1.0,6325,ENST00000356657.10
670,1.5657417343757982,1.0,3099,ENST00000356657.10
709,0.7494212353993477,1.0,3328,ENST00000356657.10
748,1.7023578026251824,1.0,3238,ENST00000356657.10
778,1.40679631591029,1.0,4062,ENST00000356657.10
914,1.2606601092896177,1.0,4009,ENST00000356657.10
918,1.4907885040530584,1.0,3614,ENST00000356657.10
951,1.3474792870988217,1.0,4335,ENST00000356657.10
987,1.7610078490210423,1.0,4595,ENST00000356657.10
1012,1.3442079775710465,1.0,3994,ENST00000356657.10
461,1.7549677393817045,1.0,2828,ENST00000492887.5
463,1.2175087482350049,1.0,5541,ENST00000492887.5
290,1.0421972008839313,1.0,5303,ENST00000490140.1
292,0.7105028173784524,1.0,3155,ENST00000490140.1
401,1.5910373654291463,1.0,4812,ENST00000490140.1
406,1.5284962970913385,1.0,3021,ENST00000490140.1
158,2.399668115043088,1.0,1146,ENST00000368336.10
323,0.6214655172413793,1.0,1263,ENST00000368336.10
396,1.5923190546528805,1.0,1445,ENST00000368336.10
426,1.6190746753246754,1.0,1859,ENST00000368336.10
551,2.7352472089314195,1.0,1507,ENST00000368336.10
570,1.8164864014775932,1.0,3124,ENST00000368336.10
610,1.4964859437751006,1.0,2349,ENST00000368336.10
791,4.279835390946502,1.0,1767,ENST00000368336.10
793,4.279835390946502,1.0,1767,ENST00000368336.10
807,1.6069017254313582,1.0,1433,ENST00000368336.10
840,2.0771670190274842,1.0,1126,ENST00000368336.10
901,2.718637992831541,1.0,1222,ENST00000368336.10
964,0.4708189158016146,1.0,1136,ENST00000368336.10
1133,2.112740580103009,1.0,2373,ENST00000368336.10
1134,1.364005382241499,1.0,4563,ENST00000368336.10
1219,3.1294117647058832,1.0,1524,ENST00000368336.10
1239,1.744420895150231,1.0,1569,ENST00000368336.10
1286,1.6845809810103376,1.0,1309,ENST00000368336.10
1326,1.965913043478261,1.0,1201,ENST00000368336.10
1439,1.4753623188405798,1.0,1706,ENST00000368336.10
57,1.8412002258151965,1.0,1001,ENST00000368305.9
180,2.508807588075881,1.0,1011,ENST00000368305.9
182,2.508807588075881,1.0,1011,ENST00000368305.9
167,0.8171882565071402,1.0,1153,ENST00000496738.6
21,2.163552402109028,1.0,2333,ENST00000368300.9
23,2.163552402109028,1.0,2333,ENST00000368300.9
256,2.1756521739130434,1.0,1068,ENST00000368300.9
299,2.1346607188191347,1.0,1534,ENST00000368300.9
301,2.1346607188191347,1.0,1534,ENST00000368300.9
314,2.5429184549356223,1.0,1017,ENST00000368300.9
340,1.5968545624416068,1.0,1078,ENST00000368300.9
364,0.5971345727443289,1.0,1348,ENST00000368300.9
439,0.5615487674169346,1.0,1723,ENST00000368300.9
449,1.6121708240018533,1.0,1175,ENST00000368300.9
484,1.6720076216871649,1.0,1215,ENST00000368300.9
489,1.9011781255494988,1.0,1151,ENST00000368300.9
530,1.8639402718965896,1.0,1417,ENST00000368300.9
664,1.7612587804534099,1.0,3045,ENST00000368300.9
702,0.568378560215295,1.0,1403,ENST00000368300.9
745,1.4879321027299084,1.0,3169,ENST00000368300.9
752,1.8461538461538451,1.0,2310,ENST00000368300.9
788,1.7294328428349046,1.0,1869,ENST00000368300.9
890,1.777305074257426,1.0,1805,ENST00000368300.9
914,2.0781399808245444,1.0,1359,ENST00000368300.9
985,1.3547829046255069,1.0,2377,ENST00000368300.9
1238,1.7962851102385984,1.0,1834,ENST00000368300.9
1298,1.7670280789546846,1.0,1560,ENST00000368300.9
1322,1.5510244758032363,1.0,1625,ENST00000368300.9
1455,1.847734627831716,1.0,1114,ENST00000368300.9
1458,1.4993306559571618,1.0,2025,ENST00000368300.9
1459,0.4525490196078432,1.0,1085,ENST00000368300.9
1556,1.6627140974967063,1.0,2019,ENST00000368300.9
1573,1.4370580808080808,1.0,2201,ENST00000368300.9
1632,1.6833074305036682,1.0,4815,ENST00000368300.9
1755,1.807380738073808,1.0,1608,ENST00000368300.9
1795,2.1230034177303483,1.0,3891,ENST00000368300.9
1796,2.1230034177303483,1.0,3891,ENST00000368300.9
193,1.884656001750975,1.0,2054,ENST00000506981.1
1623,1.7759330253566767,1.0,1786,ENST00000368297.5
2121,6.5013864817916085,1.0,1842,ENST00000368300.9
2122,7.065202864877553,1.0,3439,ENST00000368300.9
2123,7.065202864877553,1.0,3439,ENST00000368300.9
2293,4.830280690463619,1.0,2032,ENST00000368300.9
2408,2.1068198702380303,1.0,2099,ENST00000368300.9
2409,1.8930629086002997,1.0,2428,ENST00000368300.9
2424,1.6324468085106385,1.0,1026,ENST00000368300.9
2427,1.291768137489869,1.0,1770,ENST00000368300.9
2433,1.7703296703296705,1.0,1351,ENST00000368300.9
2844,0.4323834520684913,1.0,1008,ENST00000368300.9
2892,12.930164569938068,1.0,3416,ENST00000368300.9
2895,3.5949637558377683,1.0,3589,ENST00000368300.9
2902,5.720560637905184,1.0,5253,ENST00000368300.9
2903,5.067862833205408,1.0,6434,ENST00000368300.9
3004,3.8194895056391935,1.0,1868,ENST00000368300.9
3010,10.849160615594219,1.0,2555,ENST00000368300.9
3025,5.466284987277354,1.0,1183,ENST00000368300.9
3026,4.153373645941791,1.0,3005,ENST00000368300.9
3027,3.307562073112929,1.0,3930,ENST00000368300.9
3029,1.7638551288283908,1.0,1003,ENST00000368300.9
3077,12.8870722366105,1.0,5097,ENST00000368300.9
3078,11.997813103682976,1.0,5583,ENST00000368300.9
3079,11.997813103682976,1.0,5583,ENST00000368300.9
3080,7.298037353592909,1.0,1425,ENST00000368300.9
3083,7.4400941975998975,1.0,1809,ENST00000368300.9
3084,7.67057370277498,1.0,2887,ENST00000368300.9
3090,3.8003886015552073,1.0,1055,ENST00000368300.9
6,3.0161445594661758,1.0,1161,ENST00000606952.5
205,2.1083325123955587,1.0,1338,ENST00000368277.3
291,0.9181395348837208,1.0,1086,ENST00000606952.5
293,0.9181395348837208,1.0,1086,ENST00000606952.5
426,8.861301639735432,1.0,1119,ENST00000606952.5
130,0.4759914267375757,1.0,1344,ENST00000368235.8
171,2.670336589401081,1.0,1859,ENST00000368235.8
380,0.9996923076923075,1.0,1370,ENST00000368235.8
381,0.9996923076923075,1.0,1370,ENST00000368235.8
450,1.444219889439493,1.0,3226,ENST00000368235.8
458,1.7879194630872484,1.0,1260,ENST00000368235.8
470,1.847271800101989,1.0,1867,ENST00000368235.8
531,1.183243460153424,1.0,3199,ENST00000368235.8
591,1.8637653736991489,1.0,1390,ENST00000368235.8
705,1.3273265046304386,1.0,2775,ENST00000368235.8
763,0.4457859848484849,1.0,1333,ENST00000368235.8
777,1.4716981132075468,1.0,1622,ENST00000368235.8
910,22.52837258897344,1.0,6146,ENST00000368235.8
911,22.52837258897344,1.0,6146,ENST00000368235.8
570,4.640179501652639,1.0,1094,ENST00000271526.9
735,2.815367400223797,1.0,1010,ENST00000271526.9
736,2.815367400223797,1.0,1010,ENST00000271526.9
970,4.023770143041019,1.0,1251,ENST00000271526.9
1535,1.1956371671681862,1.0,1058,ENST00000271526.9
1651,0.9930595716491376,1.0,1257,ENST00000271526.9
1784,6.547065337763013,1.0,1124,ENST00000271526.9
92,0.6847484380983555,1.0,1874,ENST00000483916.2
1122,5.44774011299435,1.0,1021,ENST00000483916.2
1158,1.7822586391164943,1.0,1937,ENST00000483916.2
1159,1.7822586391164943,1.0,1937,ENST00000483916.2
1161,0.5460404760881709,1.0,1333,ENST00000483916.2
1202,1.8572560975609755,1.0,1435,ENST00000483916.2
1203,0.4160170897438811,1.0,2468,ENST00000483916.2
1206,0.6394489965562284,1.0,2725,ENST00000483916.2
1208,1.4414533403775034,1.0,2109,ENST00000483916.2
1244,2.530692778916149,1.0,1365,ENST00000483916.2
3721,4.592130518234165,1.0,1244,ENST00000483916.2
3722,4.592130518234165,1.0,1244,ENST00000483916.2
677,2.6726057906458798,1.0,1047,ENST00000368107.2
678,2.6726057906458798,1.0,1047,ENST00000368107.2
54,0.4946366318047734,0.0,1730,ENST00000439961.2
56,0.4946366318047734,0.0,1730,ENST00000439961.2
61,2.0500000000000003,0.0,1230,ENST00000439961.2
63,2.0527919916562167,0.0,2251,ENST00000439961.2
64,0.3873150532747564,0.0,1248,ENST00000439961.2
127,4.73361851784359,1.0,1817,ENST00000368063.6
628,1.9616201526566237,1.0,1492,ENST00000368063.6
659,2.8981808548216184,1.0,1481,ENST00000368063.6
661,2.3025612158739097,1.0,1022,ENST00000368063.6
698,0.9599024984765387,1.0,1261,ENST00000368063.6
699,0.9599024984765387,1.0,1261,ENST00000368063.6
1023,1.0541965657030512,1.0,1263,ENST00000368063.6
1121,2.8101781170483457,1.0,1144,ENST00000368063.6
1122,2.8101781170483457,1.0,1144,ENST00000368063.6
1683,1.1825748817111383,1.0,1107,ENST00000368063.6
2016,0.4455495534468468,1.0,1346,ENST00000368063.6
2096,1.4102597760688698,1.0,2095,ENST00000368063.6
2097,1.145076566951567,1.0,1461,ENST00000368063.6
2892,10.790687804317106,1.0,5077,ENST00000368063.6
2893,10.790687804317106,1.0,5077,ENST00000368063.6
846,1.961863173216885,0.0,1042,ENST00000425270.1
219,1.0799517437422856,1.0,1438,ENST00000368003.6
292,4.1567955112219455,1.0,1034,ENST00000368003.6
332,2.6549019607843136,1.0,1100,ENST00000368003.6
526,1.9024122807017545,1.0,1148,ENST00000368003.6
576,0.5941955480417019,1.0,1164,ENST00000368003.6
597,1.7896103896103897,1.0,1074,ENST00000368003.6
606,1.7970990804519178,1.0,1937,ENST00000368003.6
236,0.997407717817592,1.0,1261,ENST00000392179.5
306,1.0759188606749304,1.0,1851,ENST00000392179.5
312,1.262176202700491,1.0,2233,ENST00000392179.5
319,1.5470540098199674,1.0,1513,ENST00000392179.5
406,0.5967542201655478,1.0,1110,ENST00000392179.5
565,2.2736842105263158,1.0,1193,ENST00000392179.5
606,1.6702089206968844,1.0,1197,ENST00000392179.5
608,2.0238132055048705,1.0,1485,ENST00000392179.5
610,1.227527230273169,1.0,5820,ENST00000392179.5
611,1.0263296850998465,1.0,2392,ENST00000392179.5
612,1.249302325581395,1.0,2416,ENST00000392179.5
613,1.0181818181818183,1.0,1648,ENST00000392179.5
615,2.092096808738488,1.0,1495,ENST00000392179.5
872,0.4111485886738861,1.0,1425,ENST00000392179.5
873,0.4111485886738861,1.0,1425,ENST00000392179.5
886,1.851069518716577,1.0,1040,ENST00000392179.5
913,0.5567427735912721,1.0,1181,ENST00000392179.5
1044,0.9901075889955954,1.0,2971,ENST00000392179.5
1045,0.9901075889955954,1.0,2971,ENST00000392179.5
1080,1.9848286875725896,1.0,1393,ENST00000392179.5
1162,4.219428571428572,1.0,1066,ENST00000392179.5
1245,2.629206730769231,1.0,1007,ENST00000392179.5
1262,1.7775590551181102,1.0,1151,ENST00000392179.5
1281,2.088441678803125,1.0,1535,ENST00000392179.5
1283,3.1255907491201604,1.0,1479,ENST00000392179.5
1287,2.2562893081761013,1.0,1049,ENST00000392179.5
1371,1.9439842209072975,1.0,1479,ENST00000392179.5
1407,1.9554817275747511,1.0,1581,ENST00000392179.5
1455,1.2908941495588502,1.0,2950,ENST00000392179.5
1467,0.6533865804570378,1.0,2137,ENST00000392179.5
1506,1.5887105866436166,1.0,1566,ENST00000392179.5
1511,1.6157629462083998,1.0,4055,ENST00000392179.5
1520,0.5748627357364525,1.0,1755,ENST00000392179.5
1542,1.681228338840977,1.0,1878,ENST00000392179.5
1545,1.6214156118822936,1.0,4271,ENST00000392179.5
1547,1.6214156118822936,1.0,4271,ENST00000392179.5
1563,0.8298561208309249,1.0,5570,ENST00000392179.5
1881,2.237113463542051,1.0,1871,ENST00000392179.5
77,1.5334377096846339,1.0,1381,ENST00000367975.7
78,1.5334377096846339,1.0,1381,ENST00000367975.7
79,1.5334377096846339,1.0,1381,ENST00000367975.7
162,2.238295318127251,1.0,1068,ENST00000367975.7
920,18.19870136441898,1.0,5741,ENST00000367975.7
921,17.380158760171355,1.0,6536,ENST00000367975.7
922,17.380158760171355,1.0,6536,ENST00000367975.7
923,9.990009704863027,1.0,2717,ENST00000367975.7
925,9.0265340675117,1.0,4685,ENST00000367975.7
926,13.489945823457631,1.0,6429,ENST00000367975.7
927,12.699982940784516,1.0,7553,ENST00000367975.7
928,14.609646029693634,1.0,6026,ENST00000367975.7
935,13.732357657942595,1.0,4758,ENST00000367975.7
936,12.565385761096215,1.0,1792,ENST00000367975.7
937,13.868209477157107,1.0,8236,ENST00000367975.7
939,18.651950884341524,1.0,5968,ENST00000367975.7
943,7.0073895345845045,1.0,5479,ENST00000367975.7
944,7.427096773863188,1.0,6084,ENST00000367975.7
948,0.11338263012904162,1.0,1016,ENST00000367975.7
1054,3.685904550499445,1.0,2715,ENST00000367975.7
1055,2.8348421525522185,1.0,5758,ENST00000367975.7
1056,3.007970019797297,1.0,4243,ENST00000367975.7
1057,2.052309273352785,1.0,2687,ENST00000367975.7
1059,0.19637637679643602,1.0,2305,ENST00000367975.7
1060,0.17965736941211846,1.0,2156,ENST00000367975.7
1081,0.2245370439770892,1.0,3969,ENST00000367975.7
1085,0.25665237595078155,1.0,1639,ENST00000367975.7
1091,0.9571118349619978,1.0,1736,ENST00000367975.7
1093,0.7233942627378047,1.0,2786,ENST00000367975.7
1094,0.4518064789686966,1.0,3032,ENST00000367975.7
1097,0.4983192928333735,1.0,4406,ENST00000367975.7
1098,0.4828493265915997,1.0,7761,ENST00000367975.7
1130,0.5561434450323339,1.0,2169,ENST00000367975.7
506,1.5849477560462084,1.0,1746,ENST00000367943.5
599,1.6820286058476697,1.0,1009,ENST00000367943.5
2750,15.74456490676036,1.0,2028,ENST00000367942.4
2751,16.534519557205428,1.0,2255,ENST00000367942.4
2752,15.74456490676036,1.0,2028,ENST00000367942.4
113,2.788182856561352,1.0,1108,ENST00000367926.9
787,2.243043753155777,1.0,1659,ENST00000367926.9
788,2.030985915492958,1.0,1145,ENST00000367926.9
970,0.4841243740850413,1.0,1156,ENST00000367926.9
1025,2.527044810097692,1.0,1185,ENST00000367926.9
1029,2.404857142857143,1.0,1444,ENST00000367926.9
1030,2.404857142857143,1.0,1444,ENST00000367926.9
1892,0.6329218106995884,1.0,1307,ENST00000367926.9
2499,1.126776051448528,1.0,1903,ENST00000367922.7
2501,0.3949125022550965,1.0,1276,ENST00000367922.7
2854,0.3906805485017776,1.0,1619,ENST00000367922.7
2855,0.6884161614417482,1.0,2651,ENST00000367922.7
2856,0.3906805485017776,1.0,1619,ENST00000367922.7
2857,1.1555033294163728,1.0,1032,ENST00000367922.7
2882,0.4646564814527875,1.0,1409,ENST00000367922.7
2883,0.9320354476310097,1.0,2247,ENST00000367922.7
2885,1.1387272485718078,1.0,1551,ENST00000367922.7
2892,2.7762151958470973,1.0,1959,ENST00000367922.7
2894,2.7762151958470973,1.0,1959,ENST00000367922.7
2899,1.9084287200832464,1.0,2393,ENST00000367922.7
2901,1.9084287200832464,1.0,2393,ENST00000367922.7
2903,0.7068755377114999,1.0,1571,ENST00000367922.7
3668,2.632809170928212,1.0,1052,ENST00000367922.7
3800,2.9283455803256584,1.0,1173,ENST00000367922.7
5014,0.38032429216046015,1.0,1234,ENST00000367922.7
5031,1.9711566968101892,1.0,3316,ENST00000367922.7
5036,2.4518853695324285,1.0,1677,ENST00000367922.7
5059,1.9686940966010733,1.0,2821,ENST00000367922.7
5070,0.662377337530087,1.0,2570,ENST00000367922.7
5085,2.237638159345821,1.0,10332,ENST00000367922.7
5087,1.885572080375394,1.0,15926,ENST00000367922.7
5461,2.7839390054557254,1.0,1184,ENST00000367922.7
7029,2.6340943501191063,1.0,1069,ENST00000367922.7
7079,4.311835161106274,1.0,1088,ENST00000367922.7
7690,1.7404761904761905,1.0,1147,ENST00000367922.7
8274,1.8810438534333545,1.0,1520,ENST00000367922.7
8278,3.158204562178071,1.0,1530,ENST00000367922.7
8280,2.8369863013698637,1.0,2364,ENST00000367922.7
8281,2.5562569509324238,1.0,2090,ENST00000367922.7
8290,2.223533267781056,1.0,1411,ENST00000367922.7
8292,1.436538629100728,1.0,3741,ENST00000367922.7
8294,0.9599508886810104,1.0,2330,ENST00000367922.7
8325,0.5044285714285714,1.0,1040,ENST00000367922.7
265,1.1363636363636365,1.0,1006,ENST00000271452.8
267,1.1363636363636365,1.0,1006,ENST00000271452.8
523,3.1261882941745798,1.0,1002,ENST00000271452.8
542,2.7474740446967343,1.0,1383,ENST00000271452.8
22,2.3320754716981136,1.0,1090,ENST00000367889.8
23,0.738161109735319,1.0,4734,ENST00000367889.8
28,1.7163079942433208,1.0,3612,ENST00000367889.8
39,1.610457516339869,1.0,2321,ENST00000367889.8
42,0.7274739030332834,1.0,2491,ENST00000367889.8
64,1.6198354374725206,1.0,4880,ENST00000367889.8
65,1.5624469611673777,1.0,10231,ENST00000367889.8
319,1.6068566762874066,1.0,6323,ENST00000367889.8
321,1.6068566762874066,1.0,6323,ENST00000367889.8
477,1.7194189851810775,1.0,2294,ENST00000367889.8
484,1.7872146362494312,1.0,7255,ENST00000367889.8
485,1.7913377936555663,1.0,7535,ENST00000367889.8
292,0.3297560975609756,1.0,1458,ENST00000367879.9
293,0.3297560975609756,1.0,1458,ENST00000367879.9
599,1.888026100106556,1.0,1065,ENST00000367879.9
620,2.455239752025077,1.0,1934,ENST00000367879.9
621,2.504545454545455,1.0,1378,ENST00000367879.9
688,0.5166210670314637,1.0,1009,ENST00000367879.9
753,0.6441498244776933,1.0,1179,ENST00000367879.9
761,1.7622377622377623,1.0,1269,ENST00000367879.9
769,1.681245074862096,1.0,1315,ENST00000367879.9
855,0.5613829093281149,1.0,1098,ENST00000367879.9
1174,3.641231593038822,1.0,1040,ENST00000367879.9
1204,1.5759258231081006,1.0,1466,ENST00000367879.9
2897,26.779975922448077,1.0,1231,ENST00000367876.9
2898,18.487549730312207,1.0,2182,ENST00000367876.9
1007,2.0638408924191367,1.0,1179,ENST00000359523.7
1087,1.8954640582049112,1.0,1043,ENST00000359523.7
2378,1.2360463366932453,1.0,1021,ENST00000359523.7
