position,rsr,splice,total_reads,transcript
2369,1.0395939086294417,1.0,1032,ENST00000264158.13
1180,3.1621328308702488,1.0,1412,ENST00000264160.8
1181,2.627009646302251,1.0,1050,ENST00000264160.8
760,1.9227495188465902,1.0,1392,ENST00000272638.14
975,2.5831004438599376,1.0,1378,ENST00000272638.14
976,2.5831004438599376,1.0,1378,ENST00000272638.14
1151,1.1115236618622168,1.0,1801,ENST00000272638.14
1556,1.6861464004839686,1.0,1439,ENST00000272638.14
2356,1.2132034242247318,1.0,1879,ENST00000272638.14
2456,0.6131538560619263,1.0,2853,ENST00000272638.14
2457,0.6507080610021787,1.0,1597,ENST00000272638.14
2460,0.5194805194805195,1.0,2107,ENST00000272638.14
2511,3.154212060764156,1.0,4183,ENST00000272638.14
2554,2.158102512666204,1.0,3294,ENST00000272638.14
2560,0.9788594215864488,1.0,11510,ENST00000272638.14
2583,1.5736042889660955,1.0,12363,ENST00000272638.14
2585,1.5736042889660955,1.0,12363,ENST00000272638.14
2589,1.4161061483704929,1.0,15130,ENST00000272638.14
2599,1.3746421556852382,1.0,9007,ENST00000272638.14
2650,2.107264086897488,1.0,1265,ENST00000272638.14
3392,1.1348052940053186,1.0,1915,ENST00000272638.14
3604,1.187093738232459,1.0,1706,ENST00000272638.14
3609,1.9060758884175493,1.0,1731,ENST00000272638.14
7,0.7679020057223982,1.0,1781,ENST00000280097.5
101,2.3652482269503547,1.0,1117,ENST00000280097.5
721,1.113141148774104,1.0,7698,ENST00000280097.5
722,1.0083554876438208,1.0,9678,ENST00000280097.5
723,1.2207869302403564,1.0,8519,ENST00000280097.5
766,1.9998789712556733,1.0,1577,ENST00000280097.5
7,0.8285456800909751,1.0,10141,ENST00000375773.6
8,0.786457345619635,1.0,3352,ENST00000375773.6
9,1.835548541937025,1.0,11889,ENST00000264170.9
10,1.835548541937025,1.0,11889,ENST00000264170.9
11,1.7055768298090608,1.0,9531,ENST00000264170.9
12,1.6631537084907535,1.0,3311,ENST00000264170.9
18,2.7630154879641737,1.0,1836,ENST00000264170.9
77,1.651215574548908,1.0,5051,ENST00000264170.9
79,1.651215574548908,1.0,5051,ENST00000264170.9
145,1.5488723053155542,1.0,8666,ENST00000264170.9
147,1.7206632653061225,1.0,7618,ENST00000264170.9
148,1.5550205086136175,1.0,5192,ENST00000264170.9
152,0.7497398959583834,1.0,4125,ENST00000264170.9
240,1.270263941008813,1.0,5967,ENST00000264170.9
352,1.7962561795256349,1.0,3158,ENST00000264170.9
480,1.3734527855009782,1.0,6905,ENST00000264170.9
3734,2.757172131147541,1.0,1176,ENST00000243326.9
3736,2.568434376457775,1.0,1665,ENST00000243326.9
5096,1.6347638757489749,1.0,1057,ENST00000243326.9
5112,1.8832423831428469,1.0,2424,ENST00000243326.9
5113,0.9992966490196866,1.0,1756,ENST00000243326.9
5190,1.8201320880816445,1.0,1734,ENST00000243326.9
477,2.1968162551950017,1.0,1101,ENST00000326446.10
1126,2.4680625663679567,1.0,2552,ENST00000326446.10
1350,3.2773835308107184,1.0,1169,ENST00000326446.10
11,0.8525365435777166,0.0,1024,ENST00000412323.1
13,0.6814617302338755,0.0,1265,ENST00000412323.1
3167,3.521008403361344,1.0,1354,ENST00000310454.10
3168,3.521008403361344,1.0,1354,ENST00000310454.10
221,2.183541637394278,0.0,1054,ENST00000392798.3
1261,0.8267619466884278,1.0,1793,ENST00000259050.8
2250,2.4004776526906846,1.0,1179,ENST00000259050.8
195,0.5250085645769099,1.0,1028,ENST00000409682.8
203,2.385841836734694,1.0,1133,ENST00000409682.8
212,0.6179115509382828,1.0,1331,ENST00000409682.8
439,1.902582932415232,1.0,1634,ENST00000409682.8
441,0.5510575852646493,1.0,1085,ENST00000409682.8
656,2.4498997995991982,1.0,1312,ENST00000409682.8
4107,0.6388292981918481,1.0,1258,ENST00000477232.5
4157,2.552941176470588,1.0,1142,ENST00000477232.5
4427,2.3093434343434343,1.0,1116,ENST00000477232.5
4731,2.1097903885480567,1.0,1621,ENST00000477232.5
14,1.079085350647874,0.0,1480,ENST00000613695.1
17,1.6666091085689618,0.0,1320,ENST00000613695.1
18,1.9783410138248847,0.0,1194,ENST00000613695.1
20,1.4896691595893017,0.0,1588,ENST00000613695.1
21,0.6559669749585552,0.0,6849,ENST00000613695.1
22,0.6559669749585552,0.0,6849,ENST00000613695.1
23,0.6559669749585552,0.0,6849,ENST00000613695.1
25,0.6048711502199875,0.0,1871,ENST00000613695.1
30,0.6526423544465771,0.0,2284,ENST00000613695.1
39,1.8460329929300865,0.0,2681,ENST00000613695.1
4294,1.942631398144968,1.0,1683,ENST00000392687.4
4295,1.6950507383635038,1.0,1977,ENST00000392687.4
4298,1.786314525810324,1.0,1885,ENST00000392687.4
4299,1.9735814922398711,1.0,4001,ENST00000392687.4
4300,1.4670341268311782,1.0,2652,ENST00000392687.4
4301,1.6332033258562433,1.0,4351,ENST00000392687.4
57,5.7202878365549115,1.0,2151,ENST00000260970.8
59,4.2078123863477686,1.0,2368,ENST00000260970.8
96,0.31437908496732025,1.0,1244,ENST00000260970.8
98,0.31437908496732025,1.0,1244,ENST00000260970.8
480,1.1414891125765505,1.0,1257,ENST00000260970.8
1496,2.8604779306714785,1.0,1023,ENST00000260970.8
1673,2.537796976241901,1.0,1213,ENST00000260970.8
1678,1.7475728155339807,1.0,1323,ENST00000260970.8
1940,2.2989716333413632,1.0,1186,ENST00000260970.8
1982,2.4669738863287254,1.0,1016,ENST00000260970.8
2172,4.073805515249801,1.0,1160,ENST00000260970.8
3470,0.2573242418914156,1.0,1030,ENST00000392647.7
4,1.146206525640474,1.0,4239,ENST00000260956.9
291,2.5228114478114483,1.0,1389,ENST00000409333.1
218,1.7569415448851775,1.0,2559,ENST00000474273.5
221,1.9508506616257089,1.0,2776,ENST00000474273.5
222,1.6415816326530612,1.0,1952,ENST00000474273.5
230,1.793668166912319,1.0,6222,ENST00000474273.5
420,1.972051089406461,1.0,1375,ENST00000474273.5
467,1.4344517468004152,1.0,3151,ENST00000474273.5
374,1.9159663865546217,1.0,1082,ENST00000494051.1
377,2.0160239722676847,1.0,3044,ENST00000494051.1
160,1.891091364775576,0.0,1016,ENST00000461070.1
161,1.3359124814848888,0.0,2287,ENST00000461070.1
162,0.9086202324785612,0.0,2129,ENST00000461070.1
163,1.0544897400309308,0.0,2569,ENST00000461070.1
167,1.2702083310013776,0.0,3090,ENST00000461070.1
168,0.7586324059831757,0.0,5276,ENST00000461070.1
169,0.8868363464480796,0.0,4460,ENST00000461070.1
170,2.456218274111676,0.0,1300,ENST00000461070.1
171,1.5412739035750054,0.0,2976,ENST00000461070.1
173,1.5412739035750054,0.0,2976,ENST00000461070.1
177,1.9019204389574758,0.0,1923,ENST00000461070.1
180,1.597971327531076,0.0,2168,ENST00000461070.1
183,1.4736097067745195,0.0,2375,ENST00000461070.1
185,1.0079232639117008,0.0,5501,ENST00000461070.1
186,1.0079232639117008,0.0,5501,ENST00000461070.1
408,1.6277537186970439,0.0,1006,ENST00000461070.1
409,1.3315210355987055,0.0,1450,ENST00000461070.1
410,1.3315210355987055,0.0,1450,ENST00000461070.1
411,1.1023056208135,0.0,1523,ENST00000461070.1
454,0.58350497638952,0.0,2077,ENST00000461070.1
459,1.3372032880192581,0.0,3344,ENST00000461070.1
468,1.655598109517601,0.0,1710,ENST00000461070.1
477,3.4749842470069314,0.0,1338,ENST00000461070.1
499,1.5369041154109508,0.0,2346,ENST00000461070.1
591,2.0018518518518515,0.0,1034,ENST00000461070.1
593,1.9846723044397463,0.0,1222,ENST00000461070.1
595,3.43980343980344,0.0,1105,ENST00000461070.1
415,0.5855582816183191,1.0,1221,ENST00000234160.5
447,0.5542350907519447,1.0,1476,ENST00000234160.5
944,1.7677419354838708,1.0,1011,ENST00000234160.5
1064,2.034893395821213,1.0,1161,ENST00000234160.5
1150,2.6852067084216134,1.0,1035,ENST00000234160.5
1754,6.823782726692211,1.0,1472,ENST00000234160.5
1805,0.3929352146263911,1.0,1261,ENST00000234160.5
1998,1.6247723132969036,1.0,1094,ENST00000234160.5
2142,1.6915264995239607,1.0,1024,ENST00000234160.5
1012,3.96398526135476,1.0,1161,ENST00000321348.9
122,2.264396499432397,1.0,1580,ENST00000397119.8
326,0.5103272523499158,1.0,1213,ENST00000397119.8
1884,0.3607373063440009,1.0,1056,ENST00000397119.8
1885,0.3607373063440009,1.0,1056,ENST00000397119.8
2134,1.9192892225953808,1.0,1398,ENST00000397119.8
2439,1.935638821193468,1.0,2654,ENST00000494601.5
2446,1.5961423444976075,1.0,1521,ENST00000494601.5
2665,2.051006036217304,1.0,1198,ENST00000494601.5
2715,1.4351833686675315,1.0,2145,ENST00000494601.5
2975,1.8172870662460567,1.0,1390,ENST00000494601.5
3164,0.5788122443221894,1.0,1585,ENST00000494601.5
3298,3.226857887874837,1.0,1130,ENST00000494601.5
193,6.063042256368284,1.0,1169,ENST00000338983.7
1202,0.7081473214285715,1.0,1168,ENST00000338983.7
1203,0.7081473214285715,1.0,1168,ENST00000338983.7
1204,1.1835506412783725,1.0,1764,ENST00000338983.7
3482,2.9087510103607057,1.0,1123,ENST00000338983.7
4549,1.0305250305250304,1.0,1009,ENST00000338983.7
4551,1.0305250305250304,1.0,1009,ENST00000338983.7
5956,2.673286707998166,1.0,1187,ENST00000338983.7
6234,13.643667372843382,1.0,1641,ENST00000338983.7
6235,19.52053024246765,1.0,2670,ENST00000338983.7
1855,0.2458244111349037,1.0,1203,ENST00000467411.5
2256,1.6090712742980562,1.0,1057,ENST00000467411.5
2332,0.5802285146547442,1.0,1009,ENST00000467411.5
2562,3.859090909090909,1.0,1004,ENST00000467411.5
3047,0.9492550205139278,1.0,1047,ENST00000467411.5
3048,0.9492550205139278,1.0,1047,ENST00000467411.5
3082,3.157250249246196,1.0,1259,ENST00000467411.5
116,0.9547975923521774,0.0,1494,ENST00000369387.4
118,0.9547975923521774,0.0,1494,ENST00000369387.4
122,1.5985421166306697,0.0,1225,ENST00000369387.4
410,1.5425183647396998,0.0,2173,ENST00000369387.4
1115,0.6037617554858934,1.0,1541,ENST00000420864.5
1119,0.41110277569392345,1.0,1739,ENST00000420864.5
1120,1.9583540176834424,1.0,2821,ENST00000420864.5
1122,1.4227269847360098,1.0,4878,ENST00000420864.5
1124,1.6831647913402648,1.0,1226,ENST00000420864.5
1128,1.9078871201157743,1.0,1811,ENST00000420864.5
1138,1.7013912935289892,1.0,6311,ENST00000420864.5
1139,1.6644541084916455,1.0,4625,ENST00000420864.5
1142,1.558991243711877,1.0,5471,ENST00000420864.5
1145,0.6751672768589824,1.0,2047,ENST00000420864.5
1153,1.817700934760724,1.0,14518,ENST00000420864.5
1154,2.2909401489389567,1.0,11121,ENST00000420864.5
1156,2.117140698609,1.0,10462,ENST00000420864.5
1141,3.984504469743501,1.0,1184,ENST00000435711.5
1142,4.426638971667499,1.0,1277,ENST00000435711.5
1143,3.8266875427138354,1.0,2092,ENST00000435711.5
1276,0.9435286935286936,1.0,1543,ENST00000435711.5
1278,0.7417865653876056,1.0,2713,ENST00000435711.5
1280,0.4094700026903417,1.0,1467,ENST00000435711.5
1281,0.4094700026903417,1.0,1467,ENST00000435711.5
1470,2.310682127025742,1.0,1172,ENST00000435711.5
2269,3.915202258608781,1.0,1074,ENST00000483137.2
1181,1.3327435442926323,1.0,1098,ENST00000264167.11
1728,2.568002915451895,1.0,1043,ENST00000264167.11
663,2.888311911966794,1.0,1594,ENST00000602710.5
664,2.330065359477124,1.0,1146,ENST00000602710.5
1171,3.7208195063624037,1.0,1038,ENST00000602710.5
1350,2.733962264150944,1.0,1172,ENST00000602710.5
199,0.2648139522848419,0.0,1068,ENST00000434334.1
201,0.2648139522848419,0.0,1068,ENST00000434334.1
219,1.2164632233561186,0.0,1435,ENST00000434334.1
229,2.0260939381774388,0.0,2192,ENST00000434334.1
231,1.657883682743346,0.0,3501,ENST00000434334.1
233,1.3465115619734507,0.0,6000,ENST00000434334.1
236,1.5973381730187537,0.0,1492,ENST00000434334.1
239,1.5628453594651486,0.0,6263,ENST00000434334.1
240,1.82605061489316,0.0,5002,ENST00000434334.1
241,1.7641935380575746,0.0,6908,ENST00000434334.1
243,1.2514836773341604,0.0,10572,ENST00000434334.1
244,0.9985639575718804,0.0,6941,ENST00000434334.1
262,1.3866376825819435,0.0,5777,ENST00000434334.1
266,1.9689658152040248,0.0,10801,ENST00000434334.1
267,1.9689658152040248,0.0,10801,ENST00000434334.1
268,1.9689658152040248,0.0,10801,ENST00000434334.1
506,2.478991113277559,1.0,2206,ENST00000431877.7
713,2.4949606364790315,1.0,2239,ENST00000431877.7
714,2.8910818713450293,1.0,1019,ENST00000431877.7
897,1.8423645320197048,1.0,1084,ENST00000431877.7
1061,2.0392452107659738,1.0,1343,ENST00000431877.7
1875,2.3452143264271763,1.0,1436,ENST00000431877.7
2195,0.4773769973105521,1.0,1224,ENST00000431877.7
2721,1.4463273505624945,1.0,1064,ENST00000431877.7
3002,2.159667661109969,1.0,1352,ENST00000431877.7
862,2.309037679213688,1.0,1038,ENST00000491074.6
985,1.0925858610435528,1.0,1794,ENST00000491074.6
989,1.630668647845468,1.0,1393,ENST00000491074.6
1004,0.6310132748751675,1.0,1541,ENST00000491074.6
1005,1.7140944091061263,1.0,1128,ENST00000491074.6
2383,2.0773109669195766,1.0,1225,ENST00000491074.6
3247,1.710152634371627,1.0,1161,ENST00000491074.6
3256,2.2561024163492083,1.0,1290,ENST00000491074.6
4317,1.4806655010565293,1.0,1009,ENST00000491074.6
264,4.558633570685296,1.0,1069,ENST00000295119.9
298,4.151447946994832,1.0,1387,ENST00000295119.9
299,4.654184620966627,1.0,1071,ENST00000295119.9
976,2.9475881510342417,1.0,1011,ENST00000295119.9
612,0.5896579523206266,1.0,1095,ENST00000337859.11
635,0.4723083739477182,1.0,1142,ENST00000337859.11
693,1.1708915951454597,1.0,2085,ENST00000337859.11
728,1.7188531547675188,1.0,1188,ENST00000337859.11
731,1.6578978026722893,1.0,2971,ENST00000337859.11
739,1.8836161441856,1.0,1161,ENST00000337859.11
868,2.5735894357743097,1.0,1282,ENST00000337859.11
1008,0.5084421790379101,1.0,1120,ENST00000337859.11
1160,1.7623345367027683,1.0,1461,ENST00000337859.11
1223,6.461958997722096,1.0,1028,ENST00000337859.11
1379,2.3846830985915486,1.0,1026,ENST00000337859.11
1397,3.4493392070484576,1.0,1090,ENST00000337859.11
1535,1.1936350144878942,1.0,3693,ENST00000337859.11
1536,0.9982110912343468,1.0,2633,ENST00000337859.11
1547,1.6042047531992691,1.0,1247,ENST00000337859.11
1636,2.215232586165341,1.0,1166,ENST00000337859.11
1684,1.6436101245842494,1.0,1443,ENST00000337859.11
1620,2.215341101857561,1.0,2009,ENST00000261023.8
2252,3.322553321313808,1.0,1016,ENST00000261023.8
3365,5.935080903008237,1.0,1004,ENST00000261023.8
3366,5.935080903008237,1.0,1004,ENST00000261023.8
3962,1.1085257857266886,1.0,1049,ENST00000261023.8
3963,1.1085257857266886,1.0,1049,ENST00000261023.8
6736,2.0350340136054417,1.0,1018,ENST00000261023.8
62,3.7143721781574137,1.0,1043,ENST00000427960.5
2694,2.013575571884779,1.0,1324,ENST00000427960.5
2822,3.3033943099254124,1.0,1309,ENST00000427960.5
3019,2.7814450429336763,1.0,1017,ENST00000427960.5
169,1.2260740177340386,0.0,2130,ENST00000399515.2
170,1.7479527579381435,0.0,1689,ENST00000399515.2
171,0.4777777777777778,0.0,1226,ENST00000399515.2
172,1.0810951525810444,0.0,1987,ENST00000399515.2
174,0.5101421488322908,0.0,3013,ENST00000399515.2
176,0.7770082142131934,0.0,3322,ENST00000399515.2
177,1.1986696230598668,0.0,1514,ENST00000399515.2
179,1.9824897034243596,0.0,1234,ENST00000399515.2
183,0.609898684634249,0.0,1400,ENST00000399515.2
194,2.2834541062801934,0.0,1710,ENST00000399515.2
199,0.5719788155994222,0.0,1992,ENST00000399515.2
216,0.5214484478334719,0.0,3079,ENST00000399515.2
219,1.3425293117064578,0.0,3275,ENST00000399515.2
220,1.337905935050392,0.0,2813,ENST00000399515.2
300,1.1480292854227434,0.0,5688,ENST00000399515.2
338,1.6341147902741684,0.0,5733,ENST00000399515.2
339,0.2825571469221285,0.0,1802,ENST00000399515.2
340,1.4517246841709242,0.0,4436,ENST00000399515.2
346,1.7679642143333019,0.0,3563,ENST00000399515.2
347,1.7679642143333019,0.0,3563,ENST00000399515.2
352,0.6594038609008769,0.0,3104,ENST00000399515.2
516,1.1533711405166982,0.0,1231,ENST00000399515.2
518,1.1887057933715517,0.0,2602,ENST00000399515.2
519,1.2204322395162088,0.0,1371,ENST00000399515.2
590,3.5134507831193464,0.0,1133,ENST00000399515.2
592,3.1007659777634378,0.0,2099,ENST00000399515.2
593,1.8314093497563482,0.0,1990,ENST00000399515.2
623,0.5209742859006308,0.0,2385,ENST00000399515.2
624,0.507306867404012,0.0,2426,ENST00000399515.2
625,0.5175770291039495,0.0,3198,ENST00000399515.2
626,0.5475930963662241,0.0,2680,ENST00000399515.2
627,0.6340606424851055,0.0,3240,ENST00000399515.2
788,1.925427165903424,0.0,1656,ENST00000399515.2
790,0.6636350390012137,0.0,1877,ENST00000399515.2
791,0.3460579114307461,0.0,2435,ENST00000399515.2
1693,0.3676258862670193,1.0,1019,ENST00000337386.10
1755,1.7814274128142742,1.0,1173,ENST00000337386.10
1350,3.0665111476266533,1.0,1783,ENST00000320717.8
1351,2.7775327698150187,1.0,1766,ENST00000320717.8
1353,2.305033175550169,1.0,1789,ENST00000320717.8
265,0.6918065877603449,1.0,1271,ENST00000392318.8
266,0.6918065877603449,1.0,1271,ENST00000392318.8
267,0.6918065877603449,1.0,1271,ENST00000392318.8
402,3.974816000247813,1.0,1182,ENST00000392318.8
442,3.404255319148936,1.0,1018,ENST00000392318.8
2028,1.0559902398097225,1.0,1896,ENST00000392318.8
2031,1.1944484853937187,1.0,1654,ENST00000392318.8
2033,0.6402508915888415,1.0,2152,ENST00000392318.8
2051,2.786336805842144,1.0,1841,ENST00000392318.8
2234,0.3825347758887172,1.0,1569,ENST00000392318.8
2245,0.5938107308223367,1.0,6920,ENST00000392318.8
2246,0.7558546629948742,1.0,7969,ENST00000392318.8
2247,0.5938107308223367,1.0,6920,ENST00000392318.8
2263,1.6698473282442747,1.0,1778,ENST00000392318.8
2275,1.8221741221741217,1.0,1509,ENST00000392318.8
2278,2.6551226551226548,1.0,1611,ENST00000392318.8
2842,3.060750570184533,1.0,1040,ENST00000392318.8
2872,2.1996041951317875,1.0,1904,ENST00000392318.8
3017,1.7249237546594374,1.0,1069,ENST00000392318.8
3160,1.8599345730027548,1.0,1227,ENST00000392318.8
3308,0.3881989859651701,1.0,1024,ENST00000392318.8
3446,1.2339950273227691,1.0,1648,ENST00000392318.8
3626,1.8840869681205816,1.0,1004,ENST00000392318.8
4004,1.306803554436596,1.0,1943,ENST00000392318.8
4122,1.4435332779413474,1.0,1307,ENST00000392318.8
4245,1.553640349896804,1.0,1463,ENST00000392318.8
4450,2.343096234309624,1.0,1116,ENST00000392318.8
531,2.4134790528233148,1.0,1286,ENST00000425611.9
532,2.4134790528233148,1.0,1286,ENST00000425611.9
533,2.4134790528233148,1.0,1286,ENST00000425611.9
536,1.475418811273893,1.0,2489,ENST00000425611.9
538,1.242033898305085,1.0,1135,ENST00000425611.9
151,2.253968253968254,1.0,2342,ENST00000410026.7
152,2.119316496715657,1.0,3637,ENST00000410026.7
158,1.2712800373092363,1.0,2208,ENST00000410026.7
355,2.24009900990099,1.0,1509,ENST00000409086.7
357,2.24009900990099,1.0,1509,ENST00000409086.7
1116,2.3372701181522726,1.0,1207,ENST00000409086.7
1341,0.5082191780821917,1.0,1251,ENST00000409086.7
1868,2.0383000512032767,1.0,1085,ENST00000409086.7
1920,1.5591731266149869,1.0,1505,ENST00000409086.7
2378,2.278261196200108,1.0,1462,ENST00000409086.7
2693,3.1684178192122503,1.0,1217,ENST00000409086.7
3571,3.492885768789153,1.0,1095,ENST00000409086.7
3590,0.6637931034482759,1.0,1081,ENST00000409086.7
4008,1.6201285279416735,1.0,1605,ENST00000409086.7
5032,3.9931393131362007,1.0,1375,ENST00000409086.7
5211,0.2918953826283501,1.0,1165,ENST00000409086.7
206,0.8433165195460278,1.0,1079,ENST00000409729.1
207,0.8433165195460278,1.0,1079,ENST00000409729.1
208,0.8433165195460278,1.0,1079,ENST00000409729.1
209,1.0365853658536586,1.0,1085,ENST00000409729.1
210,1.028229697434948,1.0,2766,ENST00000409729.1
2,1.0228365384615383,1.0,1681,ENST00000473395.1
4,0.4548399390243902,1.0,1522,ENST00000473395.1
6,0.4548399390243902,1.0,1522,ENST00000473395.1
9,0.4369971275157412,1.0,2468,ENST00000473395.1
11,1.1430156646296807,1.0,2377,ENST00000473395.1
30,0.6459323303011937,1.0,6713,ENST00000473395.1
2,0.6536816334286527,1.0,9180,ENST00000233893.10
7,1.5931377162108749,1.0,4662,ENST00000233893.10
8,1.5931377162108749,1.0,4662,ENST00000233893.10
17,1.9340656676772263,1.0,3171,ENST00000233893.10
22,2.36128734824702,1.0,2996,ENST00000233893.10
25,1.2756596912166274,1.0,2635,ENST00000233893.10
30,0.9157132875919548,1.0,10860,ENST00000233893.10
32,1.0736765563539832,1.0,9767,ENST00000233893.10
35,1.3871988439594392,1.0,4288,ENST00000233893.10
63,1.5515005827505828,1.0,1977,ENST00000233893.10
95,1.481739800925277,1.0,2279,ENST00000233893.10
102,0.7618860482210045,1.0,4439,ENST00000233893.10
103,1.3767584505633708,1.0,4174,ENST00000233893.10
111,1.3781831257559412,1.0,4487,ENST00000233893.10
296,1.465924698865572,1.0,7303,ENST00000233893.10
300,1.6934901475291446,1.0,3779,ENST00000233893.10
382,1.3585600561914355,1.0,14484,ENST00000233893.10
1104,3.092630614995447,1.0,1289,ENST00000392290.6
1146,3.030702040284205,1.0,1388,ENST00000357799.9
1148,3.030702040284205,1.0,1388,ENST00000357799.9
1211,1.6782006920415231,1.0,1250,ENST00000357799.9
1214,1.8696099884154973,1.0,1036,ENST00000357799.9
2049,5.365117496813603,1.0,1099,ENST00000357799.9
2081,0.34294871794871795,1.0,1286,ENST00000357799.9
2083,0.34294871794871795,1.0,1286,ENST00000357799.9
2121,2.1893017558187013,1.0,1905,ENST00000357799.9
2122,2.1893017558187013,1.0,1905,ENST00000357799.9
2133,1.6393268647665251,1.0,1563,ENST00000357799.9
2143,2.0603988603988608,1.0,1577,ENST00000357799.9
2146,1.6637630662020906,1.0,1691,ENST00000357799.9
146,4.027325315760502,1.0,1043,ENST00000410110.6
364,0.8062094107213544,1.0,6951,ENST00000452206.5
6,1.9751537421208551,1.0,3841,ENST00000409600.6
12,1.7980093208467716,1.0,15091,ENST00000409600.6
13,1.6075714351320012,1.0,28688,ENST00000409600.6
14,1.5704466403817758,1.0,11183,ENST00000409600.6
15,1.5971410087449842,1.0,31661,ENST00000409600.6
16,1.5502953136279358,1.0,19969,ENST00000409600.6
18,1.7037891417893531,1.0,6215,ENST00000409600.6
29,0.7646355491837186,1.0,4849,ENST00000409600.6
46,1.2851627013777054,1.0,30421,ENST00000409600.6
47,1.2346260682235324,1.0,14402,ENST00000409600.6
101,1.7221884571641766,1.0,8278,ENST00000409600.6
345,1.7539720448023697,1.0,10305,ENST00000409600.6
358,1.3402274954930378,1.0,23443,ENST00000409600.6
396,1.3472609857482185,1.0,7587,ENST00000409600.6
402,0.9065869793364442,1.0,27845,ENST00000409600.6
433,2.014175394054797,1.0,8750,ENST00000409600.6
437,1.384382010468967,1.0,9805,ENST00000409600.6
1977,2.8548795542319176,1.0,1333,ENST00000409600.6
1981,1.6916064050429058,1.0,1167,ENST00000409600.6
1988,1.2212369513974632,1.0,1471,ENST00000409600.6
1990,1.2212369513974632,1.0,1471,ENST00000409600.6
2003,0.33177831685015857,1.0,1353,ENST00000409600.6
2025,1.4534534534534531,1.0,2637,ENST00000409600.6
2032,1.4571900144419228,1.0,3195,ENST00000409600.6
2052,1.5996501690781595,1.0,18248,ENST00000409600.6
2053,1.5815926233774302,1.0,15266,ENST00000409600.6
2055,1.413750651072494,1.0,16252,ENST00000409600.6
2056,1.4071491018915914,1.0,11227,ENST00000409600.6
2068,1.2512026813880126,1.0,12536,ENST00000409600.6
2321,0.7446187709554402,1.0,1056,ENST00000409600.6
2338,1.7524271844660195,1.0,2833,ENST00000409600.6
2340,1.7524271844660195,1.0,2833,ENST00000409600.6
2360,1.6851654215581644,1.0,2514,ENST00000409600.6
2364,1.5971905179982442,1.0,2519,ENST00000409600.6
2390,1.5936238902340596,1.0,5889,ENST00000409600.6
2397,1.403919923803532,1.0,5008,ENST00000409600.6
2679,1.2535799855653524,1.0,3022,ENST00000409600.6
2685,1.1342532496404618,1.0,3420,ENST00000409600.6
2699,0.4699176087373061,1.0,1593,ENST00000409600.6
2703,1.7932692307692306,1.0,1821,ENST00000409600.6
2707,1.5060386473429952,1.0,2055,ENST00000409600.6
2709,1.5919600283452842,1.0,4617,ENST00000409600.6
2710,1.3928200399763806,1.0,5411,ENST00000409600.6
2711,1.3928200399763806,1.0,5411,ENST00000409600.6
2721,1.6149116064565718,1.0,3400,ENST00000409600.6
2739,1.7646986634523585,1.0,10059,ENST00000409600.6
2751,0.8717257499941269,1.0,14810,ENST00000409600.6
693,0.2520503393665159,1.0,1293,ENST00000359683.8
694,0.3867157518977827,1.0,3742,ENST00000359683.8
695,0.5607815143064442,1.0,2409,ENST00000359683.8
697,3.2372654155495977,1.0,1001,ENST00000359683.8
746,0.4215035931453842,1.0,1010,ENST00000359683.8
984,1.979790689281848,1.0,1120,ENST00000359683.8
1017,1.8493150684931507,1.0,1174,ENST00000359683.8
1235,0.5543073485600795,1.0,1109,ENST00000359683.8
46,1.3706475756589651,1.0,1139,ENST00000237889.9
62,2.1988510007412896,1.0,1357,ENST00000237889.9
68,0.7070920062719683,1.0,4625,ENST00000237889.9
69,0.7070920062719683,1.0,4625,ENST00000237889.9
83,1.5796133567662567,1.0,2634,ENST00000237889.9
93,1.278330694833398,1.0,7509,ENST00000237889.9
174,1.6320874650394095,1.0,1920,ENST00000237889.9
214,1.4770013701311409,1.0,2156,ENST00000237889.9
332,1.548209366391185,1.0,1969,ENST00000237889.9
344,2.897427101200686,1.0,2029,ENST00000237889.9
8,0.7374367402073738,1.0,1685,ENST00000264279.10
120,2.18444266157368,1.0,1788,ENST00000264279.10
121,2.18444266157368,1.0,1788,ENST00000264279.10
229,2.5144230769230766,1.0,1001,ENST00000264279.10
233,1.951401869158878,1.0,1113,ENST00000264279.10
414,0.5467778509253164,1.0,1014,ENST00000264279.10
484,2.372899524876734,1.0,2491,ENST00000264279.10
490,1.8870579991646832,1.0,2096,ENST00000264279.10
543,1.8158445788738948,1.0,1338,ENST00000264279.10
576,3.1478957915831662,1.0,1058,ENST00000264279.10
579,2.4671384415161866,1.0,1300,ENST00000264279.10
644,1.95,1.0,1271,ENST00000264279.10
975,0.39943306274964574,1.0,1016,ENST00000264279.10
1006,1.769964146023468,1.0,1219,ENST00000264279.10
1052,2.2162673392181587,1.0,1311,ENST00000264279.10
1097,1.683300066533599,1.0,1258,ENST00000264279.10
1166,1.3373748366735323,1.0,1826,ENST00000264279.10
1172,1.8530318602261049,1.0,1155,ENST00000264279.10
1387,0.4806143628061436,1.0,1482,ENST00000264279.10
1388,0.4806143628061436,1.0,1482,ENST00000264279.10
1449,2.0337528604119,1.0,1146,ENST00000264279.10
2951,0.60548142835021,1.0,1239,ENST00000460355.1
3042,1.7785463978519094,1.0,1486,ENST00000460355.1
3044,1.997452148317853,1.0,3336,ENST00000460355.1
3045,2.1732867132867133,1.0,1850,ENST00000460355.1
3047,0.9986330530890108,1.0,3127,ENST00000460355.1
