G4H,G4NN,cGcC
0.3333333333333333,0.3518835576901371,2.5384615384615383
0.3023255813953488,0.0888707142169573,2.6875
-0.0566037735849056,0.0255016843738612,0.8181818181818182
-0.4666666666666667,0.0031859704401585,0.3333333333333333
-0.0714285714285714,0.2755240014367173,0.75
-0.2708333333333333,0.0166692791581527,0.4814814814814814
-0.5666666666666667,0.0186059658995442,0.25
-0.0166666666666666,0.0381568908918605,1.0
-0.2272727272727272,0.0489282836994037,0.625
-0.6086956521739131,0.0039841405167538,0.25
-0.3043478260869565,0.0169272269077582,0.4615384615384615
-0.0476190476190476,0.1418119247734149,0.875
-0.1842105263157894,0.1960229978006986,0.631578947368421
-0.6875,0.0013081698413513,0.0416666666666666
-0.4736842105263157,0.0209780245919387,0.2857142857142857
0.2765957446808511,0.166388650163389,1.875
0.2833333333333333,0.3707229892858597,2.3846153846153846
-0.4761904761904761,0.001453130735032,0.2307692307692307
0.1944444444444444,0.2305407985814149,1.5
-0.2115384615384615,0.0065477075308963,0.5714285714285714
0.2333333333333333,0.3333565796958016,1.5
-0.3333333333333333,0.1070193216637759,0.5
-0.4137931034482758,0.0230740532079911,0.4090909090909091
-0.4727272727272727,0.0514714212602172,0.5686274509803921
0.1964285714285714,0.0589286982850149,1.4242424242424243
0.2203389830508474,0.1901035950154765,1.4242424242424243
1.0833333333333333,0.8076462460568011,6.444444444444445
0.1454545454545454,0.0799179560085606,1.105263157894737
0.75,0.4946691741181001,3.6666666666666665
0.2857142857142857,0.1347324019639064,2.869565217391304
-0.1,0.0710479119792662,0.8627450980392157
-0.4375,8.749093623637737e-05,0.2727272727272727
0.1333333333333333,0.1831506174430509,1.3846153846153846
-0.3,0.2192907306558972,0.5
0.358974358974359,0.2099424260595517,2.333333333333333
-0.5,0.0040739789021944,0.1875
0.1836734693877551,0.0641195297883968,1.1578947368421053
-0.3333333333333333,0.0120091694424513,0.4324324324324324
0.15,0.0086541802236812,1.75
-0.238095238095238,0.4880701020739867,0.375
-0.3043478260869565,0.010062197292298,0.3
-0.1176470588235294,0.1223496033475454,0.7142857142857143
0.4074074074074074,0.222812743016112,2.3
0.0,0.0545402247701126,0.9642857142857144
0.0344827586206896,0.0777199276106838,1.0833333333333333
-0.0181818181818181,0.0505198987685594,0.98
0.0416666666666666,0.0194016362107744,1.1666666666666667
1.15,0.7073042588059586,11.428571428571429
0.1162790697674418,0.0648323029165147,1.2307692307692308
-1.048780487804878,0.0018275716528121,0.1888888888888888
0.34375,0.1461628516814585,1.4615384615384617
-0.8166666666666667,0.0055031929190775,0.3417721518987341
0.8837209302325582,0.5412829340714609,3.9
-0.2,0.0264985803300543,0.6
-0.3,0.0068716083382625,0.4545454545454545
0.4545454545454545,0.5358297971308827,1.8888888888888888
0.15,0.160342136752815,1.4545454545454546
0.0,0.3303175308850979,1.0
0.1794871794871795,0.2455167261064482,1.4666666666666666
0.3728813559322034,0.1458320666219109,2.0
0.0625,0.0380239616738017,1.1764705882352942
0.0,0.0487909159912457,1.0
-0.0666666666666666,0.0529154459002562,0.8333333333333334
-0.5283018867924528,0.0237428185566028,0.3090909090909091
0.1904761904761904,0.5696225419838532,1.625
-0.4,0.088578399400784,0.4117647058823529
-0.7777777777777778,0.0024640194660289,0.1956521739130435
0.0384615384615384,0.0013521164902161,1.125
0.0625,0.0992100697910886,1.1538461538461535
0.4324324324324324,0.3902115500709502,3.2857142857142856
0.28125,0.2477853819170349,3.25
-0.4516129032258064,0.002599932030847,0.4857142857142857
-0.4,0.0111840448175532,0.5084745762711864
-0.4130434782608695,0.007098811818039,0.5416666666666666
-0.15,0.0024930262379882,0.6428571428571429
0.3518518518518518,0.3156980721157263,2.1052631578947367
-0.6724137931034483,0.0089082347284454,0.2567567567567567
0.4333333333333333,0.1868861161692189,1.0
0.85,0.7595064294311501,4.181818181818182
0.2909090909090909,0.2770053036521561,1.6176470588235294
0.8780487804878049,0.6561266590791964,3.75
0.75,0.7195050211394753,3.72
0.0909090909090909,0.0331354745397982,1.5
0.0,0.1433291617584844,1.0
0.5166666666666667,0.1561823780806128,3.3125
-0.3035714285714285,0.0335819006641547,0.6351351351351351
-0.7647058823529411,0.0004521942656641,0.375
0.8378378378378378,0.5011426460398535,3.7777777777777777
1.0,0.9088649176709028,5.0
0.6,0.1549835247838078,18.5
-0.1666666666666666,0.0144863763609652,1.5609756097560976
-0.6166666666666667,0.0014065330170062,0.1463414634146341
-0.131578947368421,0.0190422754958718,0.8157894736842105
-0.8936170212765957,0.0007170739651035,0.2054794520547945
-0.2682926829268293,0.0178724203512296,0.6666666666666666
0.2068965517241379,0.1064747237473241,1.3793103448275863
0.125,0.0021470695070846,1.6
0.175,0.0067518030770279,2.0
0.5483870967741935,0.0034990088079082,4.8
0.28,0.1979145782439602,2.636363636363636
-0.1944444444444444,0.0012924432066157,0.5625
-0.1142857142857142,0.0085778997959377,0.7333333333333333
0.0,0.0169511937976397,0.8333333333333334
0.3666666666666666,0.6530566700214386,2.833333333333333
0.04,0.1954778478842093,1.2
-0.3333333333333333,0.0087849961488119,0.3809523809523809
0.2,0.0046033000229134,2.0
0.1666666666666666,0.0605446305631153,2.2857142857142856
0.1081081081081081,0.1497939444704308,1.6666666666666667
0.8181818181818182,0.8722628854373016,11.0
-0.3157894736842105,0.009231235461814,0.4
0.4333333333333333,0.1336162504528104,2.739130434782609
0.2666666666666666,0.1870105533200908,1.6666666666666667
-0.2592592592592592,0.04368501058081,0.6170212765957447
0.1333333333333333,0.0325935101989089,1.6
-0.2727272727272727,0.0602258397485681,0.3703703703703703
-0.0204081632653061,0.0193723845376154,0.9318181818181818
0.1351351351351351,0.0878812175327733,1.162162162162162
-0.3666666666666666,0.0548760944388037,0.5
-0.073170731707317,0.0194457049449825,0.9444444444444444
-0.6551724137931034,0.0099306631481491,0.3225806451612903
0.1666666666666666,0.2279782923616913,1.3333333333333333
0.3404255319148936,0.0932041611755108,2.4166666666666665
0.65,0.5013417314282411,3.647058823529412
-0.15,0.0434990716279531,0.7272727272727273
-0.1666666666666666,0.0588353283804501,0.7741935483870968
-0.1276595744680851,0.0404078315866991,0.6666666666666666
-0.1666666666666666,0.0130131526068557,0.7338709677419355
0.2833333333333333,0.0780191412568148,1.2941176470588236
0.3636363636363636,0.1611147200206325,1.8928571428571428
0.5178571428571429,0.138426528417745,2.8421052631578947
-0.40625,0.0209558631002212,0.391304347826087
0.0625,0.1509345007316614,1.1538461538461535
0.4333333333333333,0.29366425427325,3.210526315789474
0.5,0.1810374510461441,2.423076923076923
-0.2,0.0422001251714034,0.5357142857142857
-0.1282051282051282,0.1831833681930261,0.7647058823529411
0.2105263157894736,0.0052382423308997,2.0
0.5454545454545454,0.3423618600070704,7.0
1.0,0.9842351641992616,120.0
-0.3076923076923077,0.0160197270108093,0.6206896551724138
0.1176470588235294,0.0815057000694904,1.2571428571428571
0.4666666666666667,0.1969809824218042,2.1379310344827585
-0.0363636363636363,0.0596029813819267,0.7540983606557377
-0.44,0.0084394426811148,0.4186046511627907
0.2666666666666666,0.1587339348712924,1.5757575757575757
1.1111111111111112,0.7432423803318358,6.111111111111111
-0.4146341463414634,0.0141872230206118,0.4166666666666667
-0.1481481481481481,0.1311216142108978,0.7333333333333333
0.1111111111111111,0.1502427706547499,1.5
0.26,0.1225748835722191,1.0588235294117647
-0.9166666666666666,0.0019941315420901,0.2857142857142857
-0.7727272727272727,0.0024638474985523,0.2982456140350877
-0.4333333333333333,0.0169505199694993,0.5
-0.3620689655172414,0.0232697900249687,0.5822784810126582
-0.2115384615384615,0.0291481273582359,0.6956521739130435
0.4666666666666667,0.3974600539361341,3.0
-0.35,0.0077644046826351,0.5344827586206896
0.1333333333333333,0.0379906478493985,1.1590909090909092
0.4230769230769231,0.0341209176350826,3.4
0.073170731707317,0.0457653041193007,1.1111111111111112
0.2916666666666667,0.077807437270053,1.2
0.5555555555555556,0.5313018600750694,2.6
-0.1,0.0921438449791996,0.6666666666666666
0.3666666666666666,0.2948069743097978,2.210526315789474
-0.0677966101694915,0.0583785534324613,0.84
0.5333333333333333,0.5096350958196313,2.5416666666666665
0.14,0.1092146777058897,1.2758620689655171
0.2777777777777778,0.2136464199559039,1.6341463414634143
-0.1166666666666666,0.0622701550098381,0.7096774193548387
0.6458333333333334,0.39874492795825,2.40625
0.1481481481481481,0.0694223709287746,1.7272727272727273
0.4230769230769231,0.0711298237159118,2.083333333333333
0.2666666666666666,0.306126016402579,1.5
0.391304347826087,0.1132891957745118,2.4285714285714284
-0.0784313725490196,0.0406999662556207,0.7948717948717948
0.0333333333333333,0.0702889191688246,1.0689655172413792
-0.2333333333333333,0.0222928141873072,0.6111111111111112
0.5172413793103449,0.3744535823304887,3.909090909090909
0.2777777777777778,0.56091959348283,2.0
-0.2857142857142857,0.0356765059236157,0.5384615384615384
-0.3461538461538461,0.0340457896857884,0.1818181818181818
0.6379310344827587,0.3893135141341685,3.24
0.7666666666666667,0.1934619582749637,4.923076923076923
0.0625,0.000865953794299,1.25
0.05,0.2143715758282039,1.125
-0.0476190476190476,0.0138570740271141,0.7931034482758621
0.3018867924528302,0.0544361182927657,2.230769230769231
-0.3396226415094339,0.0319002735825695,0.4857142857142857
-0.173076923076923,0.0187705926746248,0.8
0.3846153846153846,0.4250940933249714,1.9655172413793105
0.1428571428571428,0.1321711111010823,1.318181818181818
-0.0677966101694915,0.0450404851691405,0.9206349206349206
0.5166666666666667,0.4125007350653784,3.615384615384616
0.1666666666666666,0.1535871244956496,1.4722222222222223
0.1166666666666666,0.0901473358745247,1.2121212121212122
0.2033898305084746,0.2560189467970412,1.44
0.15,0.1269555518291545,1.3214285714285714
-0.2142857142857142,0.1633710979797872,0.5882352941176471
-0.0666666666666666,0.1720505076945331,1.25
0.25,0.1705524139463728,1.5862068965517242
-0.6190476190476191,0.0140123194975795,0.38
0.4339622641509434,0.3503224519286323,2.037037037037037
0.3513513513513513,0.3821594671109732,1.9375
0.2444444444444444,0.0880928088854978,1.6666666666666667
0.3714285714285714,0.0792993212192551,1.4210526315789471
-0.2954545454545454,0.0101663239039768,0.5882352941176471
0.392156862745098,0.0086461184179902,1.7241379310344829
0.2884615384615384,0.2211560270885642,1.681818181818182
0.7457627118644068,0.4621986069951899,5.428571428571429
0.44,0.3447118069842079,2.388888888888889
0.6086956521739131,0.0182554029428429,3.571428571428572
0.3166666666666666,0.4441517301306755,1.55
0.05,0.1518586406713568,1.0508474576271187
-0.173076923076923,0.0131278515577084,0.7872340425531915
0.1666666666666666,0.2601531637083077,1.4166666666666667
-0.1666666666666666,0.0231432474602721,0.675
-0.9423076923076924,0.0079762981165182,0.2266666666666666
0.7,0.4462221165971218,2.966666666666667
0.1166666666666666,0.1140900544909343,1.205128205128205
-0.75,0.005318294169453,0.2166666666666666
0.3111111111111111,0.0993606551515548,1.5294117647058822
-0.04,0.0320466818982191,1.0952380952380951
-0.2121212121212121,0.1083542753665027,0.5789473684210527
0.1578947368421052,0.0113205101119596,1.25
0.6551724137931034,0.8878575663786836,190.0
0.282051282051282,0.519675628016785,2.363636363636364
0.1521739130434782,0.1804477314257725,1.5833333333333333
0.4545454545454545,0.3365638351354327,4.0
0.1111111111111111,0.0785487806647735,1.4285714285714286
-0.2666666666666666,0.0492897475731592,0.525
0.2,0.0263193778527535,1.8
0.5681818181818182,0.1838767691591134,4.714285714285714
0.3809523809523809,0.1423786616954563,3.8333333333333335
0.3191489361702128,0.2450971254410607,2.230769230769231
-0.0208333333333333,0.0679998206258606,0.875
0.1785714285714285,0.0106391311284284,1.6
-0.04,0.0183530336328301,0.8461538461538461
0.3928571428571428,0.2167239465704197,2.4444444444444446
-0.25,0.0011944940168289,0.5714285714285714
0.2916666666666667,0.450444275011078,2.1666666666666665
-1.1333333333333333,0.0012936914126677,0.125
-0.3166666666666666,0.0056929017159182,0.4782608695652174
-0.25,0.0039798088464972,0.5454545454545454
-0.03125,0.0940249910215111,0.8666666666666667
-0.2307692307692307,0.0672947804003906,0.5
-0.3275862068965517,0.0245758284869168,0.4117647058823529
-0.3846153846153846,0.0009790347037934,0.375
0.2222222222222222,0.1212877861974418,1.8461538461538465
-0.08,0.0139950936371171,0.7647058823529411
0.3333333333333333,0.0940144005546382,3.2
0.2413793103448276,0.0154527620515116,2.0
0.85,0.57409907429184,6.333333333333333
-0.4210526315789473,0.0108446308483019,0.375
0.1333333333333333,0.4298177385472785,1.6666666666666667
-0.2333333333333333,0.0145597867184777,0.5
-0.1851851851851851,0.0224726470732781,0.5
0.074074074074074,0.1435891258552599,1.2857142857142858
-0.0625,0.4061615937236825,0.8333333333333334
0.75,0.9212326462783612,6.0
0.2391304347826087,0.0201515512477189,1.608695652173913
-0.2051282051282051,0.0069664912876789,0.6470588235294118
-0.6842105263157895,0.0014951079938133,0.1875
-0.0677966101694915,0.0745386174814327,0.8709677419354839
0.35,0.2423338688729547,2.962962962962963
0.0,0.0729652189413446,1.0
-0.2,0.1152167385860358,0.6551724137931034
-0.5,0.010755186099383,0.45
0.4473684210526316,0.3840004173727228,1.807692307692308
0.3214285714285714,0.2051321397524304,2.333333333333333
1.025,0.7620120735831464,4.909090909090909
0.2340425531914893,0.012620948412303,2.0
1.25,0.7056538752992192,3.3404255319148937
-0.8181818181818182,0.0027259419803422,0.1478260869565217
-0.0333333333333333,0.1008959894641786,1.0172413793103448
0.1818181818181818,0.2401419500032869,1.8
-0.625,0.0084647882547804,0.2142857142857142
0.1833333333333333,0.1758597384333682,1.4054054054054057
-0.1481481481481481,0.0619755511612906,0.6875
0.2280701754385964,0.0861634961817533,1.4473684210526316
-0.0833333333333333,0.0208011226747769,0.8387096774193549
0.2166666666666666,0.0506603454059556,1.0
0.0166666666666666,0.0424102854605697,1.0
0.1666666666666666,0.0081633098646749,1.368421052631579
0.3333333333333333,0.0418142931047978,1.4166666666666667
-0.2352941176470588,0.00992211060804,0.6875
0.1428571428571428,0.0764153856060559,1.1666666666666667
0.5849056603773585,0.358703528869535,2.736842105263158
0.0,0.0477767244518221,0.8095238095238095
-0.1428571428571428,0.0016356257871969,0.7272727272727273
0.625,0.3909658643480292,3.1
-0.5526315789473685,0.0034070596475421,0.3968253968253968
-0.5625,0.0005468311773889,0.3513513513513513
-0.1111111111111111,0.0971724842358387,0.8
-0.6470588235294118,0.0004536494367962,0.4230769230769231
-0.0526315789473684,0.040482448106502,0.926829268292683
-0.2857142857142857,0.0429555301246008,0.3333333333333333
-0.1538461538461538,0.0074235611769137,0.6923076923076923
0.3157894736842105,0.3086986100730549,2.5454545454545454
0.1052631578947368,0.084495363650355,1.1851851851851851
0.1034482758620689,0.0618067263950443,1.0869565217391304
-0.1219512195121951,0.0519258544093203,0.6875
0.0333333333333333,0.0097280879683646,1.1111111111111112
0.3584905660377358,0.3518041943686194,1.8214285714285716
0.0943396226415094,0.0327018787221198,1.1666666666666667
-0.8717948717948718,0.0009781670847454,0.3333333333333333
0.8,0.7048616695970318,3.4347826086956523
-0.0625,0.0188643488670671,0.8333333333333334
0.0625,0.0478101279619529,1.0
-0.3125,0.0292632506043989,0.2857142857142857
-0.2631578947368421,0.0202376813682043,0.5
0.0,0.5105532293247106,1.0
0.032258064516129,0.1434350285800645,1.0769230769230769
-0.55,0.0010324040208582,0.1025641025641025
0.1698113207547169,0.116188518208252,1.4444444444444444
-0.0333333333333333,0.2561779834020436,0.9523809523809524
0.2142857142857142,0.1229071811434637,3.0
0.3035714285714285,0.4970912950571457,2.0
0.5277777777777778,0.3532966809847327,3.5
0.3666666666666666,0.3251249915241808,2.571428571428572
0.0,0.1662083405116587,1.0
-0.375,0.0270094554657413,0.6
-0.1666666666666666,0.0017672566427621,0.4
0.3125,0.1975407515379393,3.5
-0.0333333333333333,0.0259127494510193,1.0
-0.0526315789473684,0.074574595987377,0.875
0.3269230769230769,0.1320306059277837,2.7777777777777777
0.3833333333333333,0.0474207180011609,3.4
0.2941176470588235,0.0075786160829842,2.571428571428572
1.0,0.8126054106276822,12.0
0.1896551724137931,0.0694745232011725,1.6
0.1166666666666666,0.0961097047098228,1.3333333333333333
-0.2553191489361702,0.0139911729230135,0.5588235294117647
0.3275862068965517,0.0320138239852392,2.15
0.0333333333333333,0.0306881057177643,1.125
-0.5172413793103449,0.000948883222159,0.3666666666666666
0.35,0.3251822277123187,1.7272727272727273
-0.1166666666666666,0.0537112923622884,0.8076923076923077
-0.0357142857142857,0.3532742131326131,0.9
0.0175438596491228,0.0303950840536016,1.0526315789473684
-0.1428571428571428,0.057002504267723,0.3333333333333333
-0.4090909090909091,0.0036116044771665,0.25
0.36,0.1092747827257989,2.25
-0.0625,0.0499481385044209,0.8461538461538461
0.0,0.017171457436714,0.9047619047619048
0.3720930232558139,0.4723815495618775,3.125
0.3478260869565217,0.0098321057311241,3.125
0.0,0.0352953349560321,1.0
0.3673469387755102,0.2990745387918916,2.9
-0.4516129032258064,0.0053266611716895,0.1764705882352941
0.34375,0.0633031650778012,2.5
-0.5428571428571428,0.0014290456138694,0.1304347826086956
0.4210526315789473,0.0410251981630349,2.1
-0.0625,0.0058031444911055,0.8181818181818182
-0.1612903225806451,0.0205352270554796,0.5
-0.25,0.0079378375177879,0.5
-0.2222222222222222,0.0924014987945674,0.5833333333333334
-0.0714285714285714,0.0183535416294658,0.7777777777777778
-0.25,0.0099601578866721,0.4736842105263157
-0.0714285714285714,0.0059674261149883,0.75
0.1785714285714285,0.0299936730090681,2.0
-0.0909090909090909,0.085925644100253,0.8333333333333334
0.25,0.0283958723874337,2.555555555555556
0.1764705882352941,0.0823376994883658,2.2
0.1333333333333333,0.0702690133657732,2.0
-0.2580645161290322,0.0125107138978117,0.5294117647058824
-0.0476190476190476,0.0008982672051894,0.8571428571428571
-0.2666666666666666,0.0025489254789787,0.5454545454545454
-0.3571428571428571,0.0331727250872639,0.1666666666666666
-0.1621621621621621,0.0526506519225962,0.5714285714285714
-0.3,0.0271167073722299,0.4074074074074074
-0.2894736842105263,0.019807025659416,0.5666666666666667
0.4705882352941176,0.2087707637552724,2.888888888888889
0.7894736842105263,0.553452142713796,2.375
-0.9333333333333332,0.0012599557131729,0.3697478991596639
-0.5945945945945946,0.0015843258510241,0.5609756097560976
0.5576923076923077,0.4598576758736886,3.583333333333333
0.5098039215686274,0.2565788584119254,1.7352941176470589
0.5,0.5395102186802169,3.888888888888889
0.6,0.1055089721699508,3.75
0.4666666666666667,0.125687865059787,2.9375
0.1833333333333333,0.1801277283863735,1.3870967741935485
0.5098039215686274,0.4743242403442438,2.4285714285714284
0.0384615384615384,0.0810967861757208,1.1764705882352942
0.2553191489361702,0.0172284711635437,2.4444444444444446
0.2941176470588235,0.2029979337625526,2.25
0.0576923076923076,0.0885242064909265,1.1304347826086956
-0.65,0.003684861919748,0.3375
0.0,0.0071845847131672,1.0
-0.3939393939393939,0.0205680212645549,0.4583333333333333
1.0909090909090908,0.9679548399100344,4.2
0.4333333333333333,0.2117613882251029,2.647058823529412
-0.3636363636363636,0.0066716502530138,0.5454545454545454
-0.4444444444444444,0.0129453175952363,0.4516129032258064
0.1739130434782608,0.0084791920334934,1.3636363636363635
0.5666666666666667,0.0782317125176906,4.7
-0.2352941176470588,0.0018433447971787,0.7333333333333333
-0.5254237288135594,0.0026189398336573,0.4848484848484848
-0.9824561403508772,0.0011275552240338,0.3284671532846715
-0.1071428571428571,0.0187605170377515,1.1730769230769231
0.6,0.3417695811173312,2.736842105263158
0.05,0.0843148927880352,1.1666666666666667
0.926829268292683,0.5457856207381175,5.071428571428571
-0.15,0.0210693052612416,0.6666666666666666
0.2888888888888888,0.1891993098997176,1.8823529411764703
0.05,0.0411128001506335,0.9104477611940298
0.4666666666666667,0.3097177820608325,3.727272727272727
0.2166666666666666,0.0553051257443862,2.4
-0.7586206896551724,0.003292419248552,0.2068965517241379
-0.4482758620689655,0.0184971315229561,0.3703703703703703
0.8863636363636364,0.3214428833897894,4.055555555555555
1.2666666666666666,0.8663681400786446,7.125
-0.2941176470588235,0.0029493057659568,0.4545454545454545
-0.1041666666666666,0.0270198437348564,0.813953488372093
0.35,0.0613642660435343,1.4186046511627908
-0.1428571428571428,0.0914525457150453,0.6875
-0.2333333333333333,0.0183595308486672,0.6
-0.2592592592592592,0.0125351781670355,0.4727272727272727
0.2166666666666666,0.0190767759117823,1.9333333333333331
0.1052631578947368,0.1693364159982923,1.1785714285714286
-0.1764705882352941,0.0155879459349296,0.6551724137931034
0.1428571428571428,0.0302712604927772,1.4736842105263157
0.5666666666666667,0.0209807324282034,6.555555555555555
0.3090909090909091,0.064892364379417,2.235294117647059
-0.0344827586206896,0.1255477317299201,0.9166666666666666
0.4210526315789473,0.2584793133855942,2.5
0.0869565217391304,0.0764918508364147,1.1904761904761905
-0.196078431372549,0.0302882635603088,0.6551724137931034
-0.3818181818181818,0.0188017370994333,0.3953488372093023
0.1388888888888889,0.152156380187405,1.5
0.3559322033898305,0.1397153373859085,1.648648648648649
0.074074074074074,0.0787282212433585,1.1923076923076923
0.2807017543859649,0.103610631921565,1.9444444444444444
0.2285714285714285,0.1302124289687062,1.4444444444444444
-0.5384615384615384,0.0199832884635085,0.3888888888888889
-0.4666666666666667,0.0119852981605132,0.3
0.2608695652173913,0.2578678978754757,2.2
0.0222222222222222,0.2677564942957525,1.05
-0.2790697674418604,0.0558216555006903,0.4583333333333333
-0.5,0.0144566190750675,0.3076923076923077
0.1489361702127659,0.0823899422033512,1.5
-0.4571428571428571,0.0003466190660137,0.2727272727272727
-0.3846153846153846,0.0007376628894642,0.1666666666666666
1.25,0.980867237935066,10.5
-0.2142857142857142,0.0206041640624701,0.6388888888888888
0.0,5.099544729831178e-06,1.0
1.0476190476190477,0.6367349995777305,5.5
-0.0625,0.0197335749190732,0.8571428571428571
-0.4871794871794871,0.0162994377935703,0.2857142857142857
-0.0571428571428571,0.0371750359364719,0.8235294117647058
-0.1935483870967742,0.0319338379196411,0.6818181818181818
0.0869565217391304,0.1797654489925694,1.2
0.3333333333333333,0.1659440983770658,2.2
0.0909090909090909,0.0042101862072932,1.2
-0.4705882352941176,0.0026031618491546,0.2
-1.1428571428571428,0.0020402116124108,0.0967741935483871
0.5454545454545454,0.5558007011366051,4.0
0.5,0.6710335892553912,3.6666666666666665
0.5666666666666667,0.2274391705389646,3.125
-0.4333333333333333,0.0109139259354587,0.3157894736842105
-0.3571428571428571,0.0075060486524516,0.5217391304347826
-0.8181818181818182,0.0454585407199031,0.1
-0.1296296296296296,0.0204002642875379,0.6206896551724138
-0.9230769230769232,0.0013204430043036,0.1333333333333333
-0.2926829268292683,0.0092733103234992,0.5405405405405406
0.0,0.0442038758486529,1.0
-0.1,0.0584378744939073,0.7777777777777778
-0.1666666666666666,0.3156709324190626,0.6666666666666666
-0.21875,0.0224967956704814,0.5789473684210527
-0.8571428571428571,0.0016701837925046,0.2162162162162162
0.28125,0.1179993747599767,2.125
0.7142857142857143,0.8555490816454354,6.5
0.7647058823529411,0.7699076924158491,3.8
-0.5,0.0190382880416849,0.2727272727272727
-0.25,0.0204492545659682,0.4864864864864865
0.0,0.0040897118341159,1.0
-0.6428571428571429,0.0011580500028335,0.1842105263157894
0.7368421052631579,0.7804152872384522,6.0
-0.3793103448275862,0.0044372738086596,0.4782608695652174
-0.1176470588235294,0.0036473695595047,0.6
-0.7692307692307693,0.0013130628477471,0.2941176470588235
-0.6923076923076923,0.0021366220899677,0.1142857142857142
-0.4864864864864865,0.0003638906948231,0.24
0.6428571428571429,0.0678606971745175,10.0
-0.5454545454545454,0.004979452303821,0.1428571428571428
-0.896551724137931,0.0004417452861436,0.0909090909090909
-0.2631578947368421,0.0024197751553059,0.5217391304347826
0.3181818181818182,0.0764195344228047,2.0
-1.4736842105263157,0.0001827254082679,0.0454545454545454
0.2121212121212121,0.2595503120099563,1.2592592592592593
-0.34,0.0079339705637726,0.3870967741935484
-1.6111111111111112,0.0003155173571951,0.0285714285714285
-1.0,0.0006424876005508,0.1470588235294117
-0.2857142857142857,0.0175996044734082,0.4285714285714285
-0.7368421052631579,0.000456027739188,0.1944444444444444
-0.6923076923076923,0.0023254733013016,0.2666666666666666
-0.9574468085106383,0.0036871233441557,0.1428571428571428
-0.0285714285714285,0.058512728890106,0.9090909090909092
0.4736842105263157,0.2909468339542034,2.6666666666666665
-1.037037037037037,0.0014259690082311,0.1538461538461538
0.0,0.0033911865665995,1.0
0.9285714285714286,0.7622763266660477,140.0
-0.2857142857142857,0.0172140466720444,0.5833333333333334
0.1923076923076923,0.0448104604590936,1.5
-0.25,0.0107097593291876,0.6216216216216216
0.1052631578947368,0.0245063593683656,1.35
-0.5957446808510638,0.0071774519455412,0.2790697674418604
-0.0526315789473684,0.3346773642769434,0.9375
0.0,0.0556315897342424,1.0384615384615383
0.7631578947368421,0.7278334209965698,5.133333333333334
-0.6607142857142857,0.0054319556137512,0.2923076923076923
-0.087719298245614,0.0762866321443927,0.7391304347826086
-0.0888888888888888,0.0246542210871642,0.75
0.3888888888888889,0.4881754538932193,2.1818181818181817
-0.9310344827586208,0.0058833241023366,0.1194029850746268
-0.2222222222222222,0.0270133783005962,0.6
0.5405405405405406,0.2139799801030965,3.25
0.3333333333333333,0.3018535914686416,2.0
-0.2758620689655172,0.0167371506889267,0.5294117647058824
0.1555555555555555,0.0683643288103317,1.4
0.1509433962264151,0.0567065989817408,1.34375
-0.3061224489795918,0.0032781091720185,0.5
0.3414634146341463,0.1211614446124913,2.0
0.125,0.0203832627226724,1.6666666666666667
0.4888888888888889,0.3195036607862584,3.1818181818181817
-0.2258064516129032,0.0022214852713773,0.4166666666666667
0.2727272727272727,0.2817441171239734,1.809523809523809
0.55,0.3852294324341253,4.0
-0.2608695652173913,0.0118112118627597,0.5333333333333333
0.875,0.1465469378686825,6.0
0.08,0.2786549612878428,1.16
0.4594594594594595,0.3524969261982479,2.6153846153846154
0.3275862068965517,0.2518949885312059,1.71875
-0.3478260869565217,0.0279019689898165,0.6122448979591837
-0.2156862745098039,0.0297078202631958,0.5416666666666666
-0.4090909090909091,0.0078137324487767,0.3653846153846153
-0.1016949152542373,0.0172820394131126,0.8461538461538461
-0.6415094339622641,0.0051289890760925,0.3333333333333333
0.1333333333333333,0.5411678263864911,1.4
-0.25,0.0207936573839278,0.5849056603773585
-0.1428571428571428,0.0240050641675275,0.6875
0.6833333333333333,0.6637482886345127,3.923076923076923
0.4,0.015889870000758,5.0
0.0,0.0065236803876641,1.0
-0.0666666666666666,0.0245033484401526,0.9032258064516128
0.8823529411764706,0.5745550748768332,3.590909090909091
0.2333333333333333,0.2839778317338651,1.4705882352941178
-0.5192307692307693,0.0119081447679532,0.3488372093023256
0.0454545454545454,0.0167534548165389,1.0555555555555556
-0.5882352941176471,0.0219861118074743,0.4210526315789473
0.3103448275862069,0.1672525864123773,2.3076923076923075
-0.66,0.0025267633013999,0.4
-0.2777777777777778,0.0823650329208635,0.5428571428571428
0.2333333333333333,0.2997733340801083,1.947368421052632
0.1320754716981132,0.0555808195177415,1.65625
0.1296296296296296,0.0064103585501249,1.3478260869565215
0.1875,0.0759354887237327,1.3846153846153846
-0.2333333333333333,0.0269029879998466,0.4230769230769231
0.6545454545454545,0.2883743255146814,3.111111111111111
0.2166666666666666,0.1194731992815394,1.6
0.423728813559322,0.353226796283309,3.1538461538461537
0.0,0.0310986265589913,1.0
-0.2765957446808511,0.0047712002999789,0.6818181818181818
0.3333333333333333,0.1095339716884763,1.5714285714285714
-0.1470588235294117,0.0614309273034307,0.7058823529411765
-0.8387096774193549,0.0043617626952042,0.225
-0.1428571428571428,0.0477458591053219,0.7222222222222222
-0.05,0.0377088566772328,0.9375
0.0384615384615384,0.0359039374054151,1.1
-0.4423076923076923,0.0469499773482718,0.4545454545454545
-0.0625,0.22566550158384,0.8888888888888888
