transcript,position,rsr,total_reads
ENST00000649713.1,1438,1.7266744861902197,1298
ENST00000649713.1,1612,1.515214866434378,1001
ENST00000649713.1,1878,1.0695134061569018,1405
ENST00000649713.1,1880,1.3555974447586137,2156
ENST00000649713.1,1882,1.1103639051843377,1472
ENST00000649713.1,1902,1.5002899110939312,1216
ENST00000649713.1,2016,2.7829218106995883,1025
ENST00000649713.1,2018,2.7829218106995883,1025
ENST00000649713.1,2034,0.444467787114846,1051
ENST00000649713.1,2036,0.6340689385802167,2408
ENST00000649713.1,2037,0.6340689385802167,2408
ENST00000471856.1,1083,0.8781248448304524,1712
ENST00000471856.1,1084,0.3749516066589237,1358
ENST00000471856.1,1085,1.0493927125506073,1140
ENST00000471856.1,1086,0.3749516066589237,1358
ENST00000471856.1,1089,2.0417004048582994,1477
ENST00000471856.1,1091,2.0417004048582994,1477
ENST00000471856.1,1113,1.7225427350427351,1323
ENST00000471856.1,1121,1.9072105813678848,1886
ENST00000471856.1,1394,0.7406978573338888,2859
ENST00000471856.1,1395,0.7800824304128526,1875
ENST00000471856.1,1396,0.7269936137775022,3403
ENST00000581066.2,461,0.6051955204699835,1877
ENST00000581066.2,537,1.572944297082228,1967
ENST00000581066.2,616,1.7058100216362768,3361
ENST00000581066.2,617,1.8044444444444443,1360
ENST00000581066.2,637,0.6463768874466805,1975
ENST00000581066.2,646,1.141032456665854,6229
ENST00000581066.2,724,3.4188472127660514,9974
ENST00000581066.2,725,3.2591366017971635,11985
ENST00000324862.7,2047,2.8107517077273383,1025
ENST00000324862.7,2048,2.8107517077273383,1025
ENST00000369064.8,732,0.3214984048574663,1040
ENST00000369064.8,734,1.3721087546621014,1501
ENST00000369064.8,2090,5.5056147413202,1080
ENST00000368905.9,206,2.9455176402544825,1365
ENST00000368905.9,584,2.10504585892288,1369
ENST00000368888.9,483,2.8113188439996817,1252
ENST00000368888.9,953,1.651561766950265,1462
ENST00000368888.9,960,3.065141918943089,1089
ENST00000368888.9,1094,1.6207641924306675,4116
ENST00000368888.9,1095,1.6937554019014691,2959
ENST00000368888.9,1109,1.6261264328680058,1986
ENST00000368888.9,1118,1.1738925253565953,4579
ENST00000368888.9,1124,2.1891625615763552,2334
ENST00000368888.9,1390,1.653877782716623,1479
ENST00000368888.9,1391,2.102582269040738,1561
ENST00000368888.9,1393,1.8722243407350916,1123
ENST00000368888.9,1396,1.5527210926083015,2061
ENST00000368888.9,1397,1.6322243292199707,2515
ENST00000368888.9,1399,1.5993039006647434,2920
ENST00000368888.9,1401,1.3662987283237675,5742
ENST00000368888.9,1403,1.001634965600971,4757
ENST00000368888.9,1405,1.1200928619261556,4672
ENST00000368888.9,1829,1.9880074034416304,1428
ENST00000368888.9,2184,1.3130953355176151,1468
ENST00000368888.9,2549,0.5558618862960839,1975
ENST00000368888.9,2577,0.6346946421880855,1316
ENST00000368888.9,2623,2.9485849755519338,1191
ENST00000368888.9,2829,4.129232321562152,1587
ENST00000368888.9,3353,4.441048711070108,1015
ENST00000368888.9,3420,2.2486486486486488,1333
ENST00000368888.9,3421,1.7025113933810898,1919
ENST00000368888.9,3648,8.704326828949945,1592
ENST00000368888.9,3649,19.54440766205472,2040
ENST00000368888.9,3650,47.77995215384337,2629
ENST00000368888.9,3651,42.906798199025005,5015
ENST00000368888.9,3652,36.648127523589004,5482
ENST00000368888.9,3654,43.87105483868708,4954
ENST00000368888.9,3655,39.5873511671834,5278
ENST00000368888.9,3656,32.63198876253074,6527
ENST00000368888.9,3658,11.494878567297015,3765
ENST00000368888.9,3660,11.646157068534903,5922
ENST00000368888.9,3661,11.623296387621972,4673
ENST00000368888.9,3664,6.432338106751027,2715
ENST00000368888.9,3667,5.015543426672995,2233
ENST00000368888.9,3668,12.855518567449893,7173
ENST00000368888.9,3669,12.855518567449893,7173
ENST00000368888.9,3679,15.832185558837097,13395
ENST00000368888.9,3680,15.832185558837097,13395
ENST00000368888.9,3681,15.832185558837097,13395
ENST00000368884.8,80,1.3215327587962955,1635
ENST00000368884.8,91,0.5421348314606742,1111
ENST00000368884.8,273,1.3555814734411102,1180
ENST00000368884.8,339,1.1883414263584955,2126
ENST00000368884.8,356,0.5012102317835913,2637
ENST00000368884.8,357,0.5012102317835913,2637
ENST00000368884.8,364,0.6536032964752616,1399
ENST00000368884.8,420,0.6755218216318786,1237
ENST00000368884.8,579,2.514506769825919,2003
ENST00000368884.8,580,2.422078661707975,2828
ENST00000368884.8,829,2.1594621513944223,1157
ENST00000368884.8,830,2.1594621513944223,1157
ENST00000368884.8,848,1.725173210161663,1178
ENST00000368884.8,851,1.6789366053169734,1308
ENST00000368884.8,854,1.5543237250554325,1191
ENST00000368884.8,882,2.0127659574468084,1250
ENST00000368884.8,970,0.5181388012618297,1435
ENST00000368884.8,1017,2.4287749287749287,1576
ENST00000368884.8,1019,2.4287749287749287,1576
ENST00000368884.8,1020,1.5804268610098906,1278
ENST00000368884.8,1067,0.5724974849094567,1102
ENST00000368884.8,1090,0.4806793444680082,3554
ENST00000368884.8,1091,0.5300781201639162,2385
ENST00000368884.8,1107,1.6654829545454546,1180
ENST00000368884.8,1175,1.72856221792392,1281
ENST00000368884.8,1229,2.395062025847821,5698
ENST00000495288.5,5,1.7289881126158022,3611
ENST00000495288.5,6,1.9076843519641091,5674
ENST00000495288.5,7,1.8282763283672565,4470
ENST00000495288.5,8,1.7515890794816789,3462
ENST00000290541.7,9,2.0329881089374755,1690
ENST00000290541.7,73,1.460170759616231,4438
ENST00000290541.7,75,1.574583960631682,10302
ENST00000290541.7,76,1.6062968111220142,8144
ENST00000290541.7,164,2.7423616845582166,1255
ENST00000290541.7,188,2.126664750407205,1211
ENST00000290541.7,189,1.516026711185309,1606
ENST00000290541.7,192,1.4583691241373182,1806
ENST00000290541.7,193,1.540841584158416,1434
ENST00000290541.7,211,1.4995447095246768,1939
ENST00000290541.7,223,1.36181643468639,2329
ENST00000290541.7,262,1.5940290411416176,2335
ENST00000290541.7,272,0.6435845213849287,2244
ENST00000290541.7,288,1.4177707373271888,2243
ENST00000290541.7,398,2.568764568764569,2196
ENST00000290541.7,457,1.8673157484215803,4398
ENST00000290541.7,544,1.6398955773955781,1898
ENST00000290541.7,653,1.4772829509671612,2615
ENST00000290541.7,686,1.5260905199890715,2972
ENST00000290541.7,711,1.529634002361275,6254
ENST00000290541.7,712,1.3345859103139477,11844
ENST00000290541.7,730,1.3998205741626797,2724
ENST00000290541.7,815,1.3511659497396424,2873
ENST00000368690.7,628,2.0573868896971885,1155
ENST00000368690.7,697,0.2992337164750958,1146
ENST00000368690.7,699,0.33749721995700205,1179
ENST00000368690.7,931,4.127698400456712,1107
ENST00000368690.7,932,4.5556700364347975,1456
ENST00000368690.7,952,6.390338265786568,4098
ENST00000368690.7,953,6.390338265786568,4098
ENST00000368690.7,954,6.332150566164949,4469
ENST00000368690.7,1107,0.6036585365853658,1035
ENST00000368690.7,1370,10.489082310254332,1495
ENST00000368685.6,464,0.6340433100626973,1200
ENST00000368685.6,484,2.8366311300639664,2103
ENST00000368685.6,485,2.2494219637424933,3846
ENST00000318967.7,685,4.600114744693059,1212
ENST00000318967.7,687,3.645004336395063,1344
ENST00000318967.7,690,2.373128536636957,2101
ENST00000318967.7,692,1.6987421840919006,1090
ENST00000318967.7,695,0.4515026192445547,1295
ENST00000318967.7,696,0.3976235917313672,1557
ENST00000318967.7,2528,1.011775878442545,1344
ENST00000318967.7,2530,1.011775878442545,1344
ENST00000318967.7,2709,3.7922682783513815,1026
ENST00000318967.7,4247,2.3071479614974093,1043
ENST00000271889.8,647,0.4874247228869763,1412
ENST00000493224.5,2,1.2700668045711958,6067
ENST00000493224.5,216,2.1309253605503757,1094
ENST00000493224.5,319,0.4748212121647578,6086
ENST00000493224.5,320,0.4226601991574301,8354
ENST00000493224.5,321,0.563296285797078,11250
ENST00000493224.5,322,0.6296826910096309,12690
ENST00000493224.5,323,0.702884215444297,18303
ENST00000493224.5,324,0.6399206101391429,20540
ENST00000493224.5,325,0.7180503434282772,24652
ENST00000493224.5,326,0.6281403603503339,19892
ENST00000493224.5,327,1.4886818495514151,1502
ENST00000493224.5,330,0.6452455590386624,1784
ENST00000361546.6,2,0.6314496314496315,1914
ENST00000361546.6,3,0.6314496314496315,1914
ENST00000361546.6,8,1.6342446392061167,1878
ENST00000361546.6,142,2.838994565217392,1055
ENST00000361546.6,143,2.838994565217392,1055
ENST00000361546.6,179,2.022573363431152,1001
ENST00000361546.6,331,1.9885892116182573,1190
ENST00000361546.6,407,2.269151138716356,1029
ENST00000361546.6,648,2.296797671924624,1234
ENST00000361546.6,1433,4.719490083951736,1127
ENST00000361546.6,1507,2.304326204661879,1368
ENST00000361546.6,1719,0.3481243027741991,1106
ENST00000361546.6,2169,1.294217367338775,1244
ENST00000361546.6,2555,2.469841238282356,1063
ENST00000361546.6,2781,2.5583141441915696,1433
ENST00000361546.6,2783,3.31924882629108,1060
ENST00000475373.1,708,1.4985122051007294,1043
ENST00000328703.12,12,0.6336159377086442,3089
ENST00000328703.12,20,1.988907413452377,3940
ENST00000328703.12,34,2.4626784352184807,1339
ENST00000328703.12,49,1.85725516621743,1141
ENST00000328703.12,85,2.0965571119645467,2203
ENST00000328703.12,86,1.4944177180720706,1261
ENST00000328703.12,94,1.700041753653445,1260
ENST00000328703.12,122,1.936213020290484,2631
ENST00000328703.12,270,1.6930064516129033,1617
ENST00000328703.12,272,0.6753482737734706,1875
ENST00000328703.12,315,1.739845261121857,1286
ENST00000328703.12,425,2.113756613756613,1648
ENST00000328703.12,486,1.53798543997159,1915
ENST00000328703.12,496,1.7348927875243665,1591
ENST00000328703.12,541,1.6918789808917196,1476
ENST00000328703.12,655,2.2005988023952097,1129
ENST00000328703.12,663,1.6031052886948085,1511
ENST00000328703.12,706,1.5092707045735476,1806
ENST00000328703.12,737,1.976634808853119,2533
ENST00000328703.12,822,0.5826086956521739,1467
ENST00000328703.12,831,0.5417444836411427,1777
ENST00000328703.12,863,2.121328903654485,1539
ENST00000368439.5,39,0.9811762939936036,2476
ENST00000368439.5,40,1.048978817728151,2990
ENST00000368439.5,41,0.9565281247319424,7176
ENST00000368439.5,68,1.8320048512230118,4040
ENST00000368439.5,749,1.7622222222222217,1223
ENST00000368439.5,756,1.6273653566229984,1459
ENST00000368439.5,762,1.5381200375650987,1787
ENST00000368439.5,766,1.6198769302217575,1464
ENST00000368439.5,767,2.141681079211345,2170
ENST00000368439.5,782,2.567057177828292,1923
ENST00000292180.8,661,0.8628841607565012,1198
ENST00000292180.8,663,0.8628841607565012,1198
ENST00000292180.8,1160,2.285238091628435,1765
ENST00000526491.5,202,0.7070574901027884,1154
ENST00000526491.5,420,2.798779992527252,1190
ENST00000531831.5,543,3.2152958152958147,1350
ENST00000531455.5,487,3.2152958152958147,1350
ENST00000531455.5,623,2.3920361749522847,1837
ENST00000531455.5,624,2.7752808988764044,1028
ENST00000531455.5,771,3.0294117647058827,1502
ENST00000531455.5,772,2.04390726957781,3109
ENST00000531455.5,773,3.0294117647058827,1502
ENST00000531455.5,948,2.1219969478962284,1751
ENST00000531455.5,949,2.1219969478962284,1751
ENST00000531455.5,1033,0.912240021912618,2497
ENST00000531455.5,1110,2.7070388465294117,1128
ENST00000531455.5,1307,0.2741828768029641,1048
ENST00000531455.5,1309,0.2741828768029641,1048
ENST00000531455.5,1340,1.4569921370910537,3804
ENST00000531455.5,1341,1.168710416385932,2736
ENST00000531455.5,1500,4.110169639470976,1249
ENST00000531455.5,1537,2.882425699737572,1422
ENST00000531455.5,1714,0.31326420058814425,1254
ENST00000531455.5,1715,1.4100285173854974,1480
ENST00000531455.5,1817,1.9273034657650043,1020
ENST00000531455.5,2151,2.6155223299808426,1200
ENST00000531455.5,2441,4.2655318545635525,1277
ENST00000498481.6,1062,5.329044117647058,1283
ENST00000498481.6,1064,6.0545427143940165,1076
ENST00000498481.6,1070,20.84354018312157,3571
ENST00000498481.6,1071,18.566614648721963,5969
ENST00000498481.6,1072,18.566614648721963,5969
ENST00000498481.6,1073,16.37753892909695,5042
ENST00000498481.6,1081,3.5077640252253617,2192
ENST00000498481.6,1082,3.0466988426150174,2498
ENST00000498481.6,1089,2.5675550766171726,1139
ENST00000498481.6,1093,3.6715424616149126,2813
ENST00000368407.8,155,2.503644314868805,1028
ENST00000368407.8,179,2.2342401500938087,2219
ENST00000368407.8,180,2.2342401500938087,2219
ENST00000368407.8,199,1.8890611776483597,2049
ENST00000368407.8,213,1.6474810400866742,1377
ENST00000368407.8,300,0.33312883435582824,1030
ENST00000368407.8,307,3.5747641509433965,1081
ENST00000368407.8,379,1.1328369161216831,1727
ENST00000368407.8,393,2.0661824051654563,2163
ENST00000368407.8,394,1.9907876204068709,3330
ENST00000368407.8,420,1.7105618787350971,3409
ENST00000368407.8,421,1.6023819173947678,5642
ENST00000368407.8,463,1.5221734307442647,2819
ENST00000368407.8,946,2.8045343137254903,1003
ENST00000368407.8,947,1.1122120087192326,2495
ENST00000368407.8,951,2.2886847271391453,2252
ENST00000368407.8,996,2.4848790322580645,1174
ENST00000368407.8,1080,2.1323076923076925,1116
ENST00000368407.8,1114,0.6311576354679802,1807
ENST00000368407.8,1138,2.1377536836252435,2053
ENST00000368407.8,1139,2.1377536836252435,2053
ENST00000368407.8,1205,2.504194260485652,1160
ENST00000368407.8,1373,0.6150743801652893,1489
ENST00000368407.8,1414,1.7564209274673008,1531
ENST00000368404.9,41,3.0498448932137188,1245
ENST00000368404.9,57,0.33966993984021765,1255
ENST00000368404.9,154,1.18187397351444,1434
ENST00000368404.9,161,0.6180000000000001,1091
ENST00000368404.9,162,1.1016792105058373,1642
ENST00000368404.9,325,1.8967544295413148,1286
ENST00000368404.9,356,0.3729874776386404,1213
ENST00000368404.9,521,0.5649814918107602,1098
ENST00000368404.9,607,2.9744453248811413,1487
ENST00000368404.9,608,0.4063670411985019,1152
ENST00000368404.9,732,2.6066433566433567,1033
ENST00000368404.9,855,2.1893617021276595,1154
ENST00000368404.9,1044,2.786666666666666,1460
ENST00000368404.9,1046,2.786666666666666,1460
ENST00000368404.9,1202,1.9864026012415017,1036
ENST00000368404.9,1204,2.1272317233602704,1653
ENST00000368404.9,1205,2.198418544481227,2785
ENST00000368376.8,621,2.0169621435092138,1638
ENST00000368376.8,623,0.99800055157198,1095
ENST00000368376.8,750,1.6870882740447959,1003
ENST00000368376.8,800,1.2028534483896078,1203
ENST00000368376.8,906,1.903573305307409,1322
ENST00000461507.5,56,1.2307651615225739,2319
ENST00000461507.5,58,1.0234009360374416,1623
ENST00000461507.5,64,0.8634415743933619,2137
ENST00000368356.9,2,1.538670257583107,2001
ENST00000368356.9,3,0.7561237508931941,4655
ENST00000368356.9,4,0.6650442477876106,2518
ENST00000368356.9,7,2.2722812097812097,1205
ENST00000368356.9,16,1.5069018404907977,1567
ENST00000368356.9,48,0.6837701612903225,1711
ENST00000487002.1,2,1.8612686952037127,2032
ENST00000356657.10,11,1.4893434262092662,4294
ENST00000356657.10,12,1.6483939210334286,8223
ENST00000356657.10,20,1.2920604914933838,2423
ENST00000356657.10,28,1.058214177424376,14269
ENST00000356657.10,29,1.5803489439853076,2808
ENST00000356657.10,30,1.092548315418062,17989
ENST00000356657.10,356,1.1349789916907271,6868
ENST00000356657.10,357,1.3666091655797559,4743
ENST00000356657.10,358,0.6093210633614634,2748
ENST00000356657.10,360,1.7102652656330373,4414
ENST00000356657.10,373,0.7407354995269805,4931
ENST00000356657.10,374,0.6722354053587176,5659
ENST00000356657.10,375,1.4725615170590207,6959
ENST00000356657.10,380,1.6220001656638985,7668
ENST00000356657.10,385,0.6435679807967272,24295
ENST00000356657.10,528,1.379690813264938,3394
ENST00000356657.10,599,1.491400355479355,6325
ENST00000356657.10,670,1.5657417343757982,3099
ENST00000356657.10,709,0.7494212353993477,3328
ENST00000356657.10,748,1.7023578026251824,3238
ENST00000356657.10,778,1.40679631591029,4062
ENST00000356657.10,914,1.2606601092896177,4009
ENST00000356657.10,918,1.4907885040530584,3614
ENST00000356657.10,951,1.3474792870988217,4335
ENST00000356657.10,987,1.7610078490210423,4595
ENST00000356657.10,1012,1.3442079775710465,3994
ENST00000492887.5,461,1.7549677393817045,2828
ENST00000492887.5,463,1.2175087482350049,5541
ENST00000490140.1,290,1.0421972008839313,5303
ENST00000490140.1,292,0.7105028173784524,3155
ENST00000490140.1,401,1.5910373654291463,4812
ENST00000490140.1,406,1.5284962970913385,3021
ENST00000368336.10,158,2.399668115043088,1146
ENST00000368336.10,323,0.6214655172413793,1263
ENST00000368336.10,396,1.5923190546528805,1445
ENST00000368336.10,426,1.6190746753246754,1859
ENST00000368336.10,551,2.7352472089314195,1507
ENST00000368336.10,570,1.8164864014775932,3124
ENST00000368336.10,610,1.4964859437751006,2349
ENST00000368336.10,791,4.279835390946502,1767
ENST00000368336.10,793,4.279835390946502,1767
ENST00000368336.10,807,1.6069017254313582,1433
ENST00000368336.10,840,2.0771670190274842,1126
ENST00000368336.10,901,2.718637992831541,1222
ENST00000368336.10,964,0.4708189158016146,1136
ENST00000368336.10,1133,2.112740580103009,2373
ENST00000368336.10,1134,1.364005382241499,4563
ENST00000368336.10,1219,3.1294117647058832,1524
ENST00000368336.10,1239,1.744420895150231,1569
ENST00000368336.10,1286,1.6845809810103376,1309
ENST00000368336.10,1326,1.965913043478261,1201
ENST00000368336.10,1439,1.4753623188405798,1706
ENST00000368305.9,57,1.8412002258151965,1001
ENST00000368305.9,180,2.508807588075881,1011
ENST00000368305.9,182,2.508807588075881,1011
ENST00000496738.6,167,0.8171882565071402,1153
ENST00000368300.9,21,2.163552402109028,2333
ENST00000368300.9,23,2.163552402109028,2333
ENST00000368300.9,256,2.1756521739130434,1068
ENST00000368300.9,299,2.1346607188191347,1534
ENST00000368300.9,301,2.1346607188191347,1534
ENST00000368300.9,314,2.5429184549356223,1017
ENST00000368300.9,340,1.5968545624416068,1078
ENST00000368300.9,364,0.5971345727443289,1348
ENST00000368300.9,439,0.5615487674169346,1723
ENST00000368300.9,449,1.6121708240018533,1175
ENST00000368300.9,484,1.6720076216871649,1215
ENST00000368300.9,489,1.9011781255494988,1151
ENST00000368300.9,530,1.8639402718965896,1417
ENST00000368300.9,664,1.7612587804534099,3045
ENST00000368300.9,702,0.568378560215295,1403
ENST00000368300.9,745,1.4879321027299084,3169
ENST00000368300.9,752,1.8461538461538451,2310
ENST00000368300.9,788,1.7294328428349046,1869
ENST00000368300.9,890,1.777305074257426,1805
ENST00000368300.9,914,2.0781399808245444,1359
ENST00000368300.9,985,1.3547829046255069,2377
ENST00000368300.9,1238,1.7962851102385984,1834
ENST00000368300.9,1298,1.7670280789546846,1560
ENST00000368300.9,1322,1.5510244758032363,1625
ENST00000368300.9,1455,1.847734627831716,1114
ENST00000368300.9,1458,1.4993306559571618,2025
ENST00000368300.9,1459,0.4525490196078432,1085
ENST00000368300.9,1556,1.6627140974967063,2019
ENST00000368300.9,1573,1.4370580808080808,2201
ENST00000368300.9,1632,1.6833074305036682,4815
ENST00000368300.9,1755,1.807380738073808,1608
ENST00000368300.9,1795,2.1230034177303483,3891
ENST00000368300.9,1796,2.1230034177303483,3891
ENST00000506981.1,193,1.884656001750975,2054
ENST00000368297.5,1623,1.7759330253566767,1786
ENST00000368300.9,2121,6.5013864817916085,1842
ENST00000368300.9,2122,7.065202864877553,3439
ENST00000368300.9,2123,7.065202864877553,3439
ENST00000368300.9,2293,4.830280690463619,2032
ENST00000368300.9,2408,2.1068198702380303,2099
ENST00000368300.9,2409,1.8930629086002997,2428
ENST00000368300.9,2424,1.6324468085106385,1026
ENST00000368300.9,2427,1.291768137489869,1770
ENST00000368300.9,2433,1.7703296703296705,1351
ENST00000368300.9,2844,0.4323834520684913,1008
ENST00000368300.9,2892,12.930164569938068,3416
ENST00000368300.9,2895,3.5949637558377683,3589
ENST00000368300.9,2902,5.720560637905184,5253
ENST00000368300.9,2903,5.067862833205408,6434
ENST00000368300.9,3004,3.8194895056391935,1868
ENST00000368300.9,3010,10.849160615594219,2555
ENST00000368300.9,3025,5.466284987277354,1183
ENST00000368300.9,3026,4.153373645941791,3005
ENST00000368300.9,3027,3.307562073112929,3930
ENST00000368300.9,3029,1.7638551288283908,1003
ENST00000368300.9,3077,12.8870722366105,5097
ENST00000368300.9,3078,11.997813103682976,5583
ENST00000368300.9,3079,11.997813103682976,5583
ENST00000368300.9,3080,7.298037353592909,1425
ENST00000368300.9,3083,7.4400941975998975,1809
ENST00000368300.9,3084,7.67057370277498,2887
ENST00000368300.9,3090,3.8003886015552073,1055
ENST00000606952.5,6,3.0161445594661758,1161
ENST00000368277.3,205,2.1083325123955587,1338
ENST00000606952.5,291,0.9181395348837208,1086
ENST00000606952.5,293,0.9181395348837208,1086
ENST00000606952.5,426,8.861301639735432,1119
ENST00000368235.8,130,0.4759914267375757,1344
ENST00000368235.8,171,2.670336589401081,1859
ENST00000368235.8,380,0.9996923076923075,1370
ENST00000368235.8,381,0.9996923076923075,1370
ENST00000368235.8,450,1.444219889439493,3226
ENST00000368235.8,458,1.7879194630872484,1260
ENST00000368235.8,470,1.847271800101989,1867
ENST00000368235.8,531,1.183243460153424,3199
ENST00000368235.8,591,1.8637653736991489,1390
ENST00000368235.8,705,1.3273265046304386,2775
ENST00000368235.8,763,0.4457859848484849,1333
ENST00000368235.8,777,1.4716981132075468,1622
ENST00000368235.8,910,22.52837258897344,6146
ENST00000368235.8,911,22.52837258897344,6146
ENST00000271526.9,570,4.640179501652639,1094
ENST00000271526.9,735,2.815367400223797,1010
ENST00000271526.9,736,2.815367400223797,1010
ENST00000271526.9,970,4.023770143041019,1251
ENST00000271526.9,1535,1.1956371671681862,1058
ENST00000271526.9,1651,0.9930595716491376,1257
ENST00000271526.9,1784,6.547065337763013,1124
ENST00000483916.2,92,0.6847484380983555,1874
ENST00000483916.2,1122,5.44774011299435,1021
ENST00000483916.2,1158,1.7822586391164943,1937
ENST00000483916.2,1159,1.7822586391164943,1937
ENST00000483916.2,1161,0.5460404760881709,1333
ENST00000483916.2,1202,1.8572560975609755,1435
ENST00000483916.2,1203,0.4160170897438811,2468
ENST00000483916.2,1206,0.6394489965562284,2725
ENST00000483916.2,1208,1.4414533403775034,2109
ENST00000483916.2,1244,2.530692778916149,1365
ENST00000483916.2,3721,4.592130518234165,1244
ENST00000483916.2,3722,4.592130518234165,1244
ENST00000368107.2,677,2.6726057906458798,1047
ENST00000368107.2,678,2.6726057906458798,1047
ENST00000439961.2,54,0.4946366318047734,1730
ENST00000439961.2,56,0.4946366318047734,1730
ENST00000439961.2,61,2.0500000000000003,1230
ENST00000439961.2,63,2.0527919916562167,2251
ENST00000439961.2,64,0.3873150532747564,1248
ENST00000368063.6,127,4.73361851784359,1817
ENST00000368063.6,628,1.9616201526566237,1492
ENST00000368063.6,659,2.8981808548216184,1481
ENST00000368063.6,661,2.3025612158739097,1022
ENST00000368063.6,698,0.9599024984765387,1261
ENST00000368063.6,699,0.9599024984765387,1261
ENST00000368063.6,1023,1.0541965657030512,1263
ENST00000368063.6,1121,2.8101781170483457,1144
ENST00000368063.6,1122,2.8101781170483457,1144
ENST00000368063.6,1683,1.1825748817111383,1107
ENST00000368063.6,2016,0.4455495534468468,1346
ENST00000368063.6,2096,1.4102597760688698,2095
ENST00000368063.6,2097,1.145076566951567,1461
ENST00000368063.6,2892,10.790687804317106,5077
ENST00000368063.6,2893,10.790687804317106,5077
ENST00000425270.1,846,1.961863173216885,1042
ENST00000368003.6,219,1.0799517437422856,1438
ENST00000368003.6,292,4.1567955112219455,1034
ENST00000368003.6,332,2.6549019607843136,1100
ENST00000368003.6,526,1.9024122807017545,1148
ENST00000368003.6,576,0.5941955480417019,1164
ENST00000368003.6,597,1.7896103896103897,1074
ENST00000368003.6,606,1.7970990804519178,1937
ENST00000392179.5,236,0.997407717817592,1261
ENST00000392179.5,306,1.0759188606749304,1851
ENST00000392179.5,312,1.262176202700491,2233
ENST00000392179.5,319,1.5470540098199674,1513
ENST00000392179.5,406,0.5967542201655478,1110
ENST00000392179.5,565,2.2736842105263158,1193
ENST00000392179.5,606,1.6702089206968844,1197
ENST00000392179.5,608,2.0238132055048705,1485
ENST00000392179.5,610,1.227527230273169,5820
ENST00000392179.5,611,1.0263296850998465,2392
ENST00000392179.5,612,1.249302325581395,2416
ENST00000392179.5,613,1.0181818181818183,1648
ENST00000392179.5,615,2.092096808738488,1495
ENST00000392179.5,872,0.4111485886738861,1425
ENST00000392179.5,873,0.4111485886738861,1425
ENST00000392179.5,886,1.851069518716577,1040
ENST00000392179.5,913,0.5567427735912721,1181
ENST00000392179.5,1044,0.9901075889955954,2971
ENST00000392179.5,1045,0.9901075889955954,2971
ENST00000392179.5,1080,1.9848286875725896,1393
ENST00000392179.5,1162,4.219428571428572,1066
ENST00000392179.5,1245,2.629206730769231,1007
ENST00000392179.5,1262,1.7775590551181102,1151
ENST00000392179.5,1281,2.088441678803125,1535
ENST00000392179.5,1283,3.1255907491201604,1479
ENST00000392179.5,1287,2.2562893081761013,1049
ENST00000392179.5,1371,1.9439842209072975,1479
ENST00000392179.5,1407,1.9554817275747511,1581
ENST00000392179.5,1455,1.2908941495588502,2950
ENST00000392179.5,1467,0.6533865804570378,2137
ENST00000392179.5,1506,1.5887105866436166,1566
ENST00000392179.5,1511,1.6157629462083998,4055
ENST00000392179.5,1520,0.5748627357364525,1755
ENST00000392179.5,1542,1.681228338840977,1878
ENST00000392179.5,1545,1.6214156118822936,4271
ENST00000392179.5,1547,1.6214156118822936,4271
ENST00000392179.5,1563,0.8298561208309249,5570
ENST00000392179.5,1881,2.237113463542051,1871
ENST00000367975.7,77,1.5334377096846339,1381
ENST00000367975.7,78,1.5334377096846339,1381
ENST00000367975.7,79,1.5334377096846339,1381
ENST00000367975.7,162,2.238295318127251,1068
ENST00000367975.7,920,18.19870136441898,5741
ENST00000367975.7,921,17.380158760171355,6536
ENST00000367975.7,922,17.380158760171355,6536
ENST00000367975.7,923,9.990009704863027,2717
ENST00000367975.7,925,9.0265340675117,4685
ENST00000367975.7,926,13.489945823457631,6429
ENST00000367975.7,927,12.699982940784516,7553
ENST00000367975.7,928,14.609646029693634,6026
ENST00000367975.7,935,13.732357657942595,4758
ENST00000367975.7,936,12.565385761096215,1792
ENST00000367975.7,937,13.868209477157107,8236
ENST00000367975.7,939,18.651950884341524,5968
ENST00000367975.7,943,7.0073895345845045,5479
ENST00000367975.7,944,7.427096773863188,6084
ENST00000367975.7,948,0.11338263012904162,1016
ENST00000367975.7,1054,3.685904550499445,2715
ENST00000367975.7,1055,2.8348421525522185,5758
ENST00000367975.7,1056,3.007970019797297,4243
ENST00000367975.7,1057,2.052309273352785,2687
ENST00000367975.7,1059,0.19637637679643602,2305
ENST00000367975.7,1060,0.17965736941211846,2156
ENST00000367975.7,1081,0.2245370439770892,3969
ENST00000367975.7,1085,0.25665237595078155,1639
ENST00000367975.7,1091,0.9571118349619978,1736
ENST00000367975.7,1093,0.7233942627378047,2786
ENST00000367975.7,1094,0.4518064789686966,3032
ENST00000367975.7,1097,0.4983192928333735,4406
ENST00000367975.7,1098,0.4828493265915997,7761
ENST00000367975.7,1130,0.5561434450323339,2169
ENST00000367943.5,506,1.5849477560462084,1746
ENST00000367943.5,599,1.6820286058476697,1009
ENST00000367942.4,2750,15.74456490676036,2028
ENST00000367942.4,2751,16.534519557205428,2255
ENST00000367942.4,2752,15.74456490676036,2028
ENST00000367926.9,113,2.788182856561352,1108
ENST00000367926.9,787,2.243043753155777,1659
ENST00000367926.9,788,2.030985915492958,1145
ENST00000367926.9,970,0.4841243740850413,1156
ENST00000367926.9,1025,2.527044810097692,1185
ENST00000367926.9,1029,2.404857142857143,1444
ENST00000367926.9,1030,2.404857142857143,1444
